leading_item_id,following_item_id,value
QSDCUCLB,RJCAXSGH,0.0
YSYHGLQK,DEWLVASR,0.0
YSYHGLQK,ELQGMQWE,595997.875
YSYHGLQK,AHMDUILJ,110779.0703125
YSYHGLQK,XIPPENFQ,0.0
YSYHGLQK,FTSVTTSR,144428.171875
YSYHGLQK,XMKRPGLB,1005182.0625
YSYHGLQK,RCBZUSIM,1800.70751953125
YSYHGLQK,SUOYXCHP,29433.697265625
YSYHGLQK,ZKENOUDA,0.0
YSYHGLQK,WQMVCOEM,86357.9453125
YSYHGLQK,BSRMSVTC,310016.875
YSYHGLQK,DDEXPPXU,19152.650390625
YSYHGLQK,LLHREMKS,26386.42578125
YSYHGLQK,DNMPSKTB,4786145.0
YSYHGLQK,WPQXWHYO,0.0
YSYHGLQK,VWMBASNE,0.0
YSYHGLQK,RJGPVEXX,637115.3125
YSYHGLQK,ATLDMDBO,37593084.0
YSYHGLQK,SAHWCZNH,0.0
YSYHGLQK,LUENUFGA,3669034.75
YSYHGLQK,HXYSSRXE,5345360.0
YSYHGLQK,QRKRBYJL,1927170.5
YSYHGLQK,FRHNWLNI,989694.375
YSYHGLQK,MBSBZBXA,0.0
YSYHGLQK,BJALXPFS,140566.515625
YSYHGLQK,RAWUKQMJ,3593370.75
YSYHGLQK,ZGJXVMNI,0.0
YSYHGLQK,LRVGFDFM,0.0
YSYHGLQK,BTMOEMEP,0.0
YSYHGLQK,UXSPKBJR,0.0
YSYHGLQK,BEZYMBBT,3768909.5
YSYHGLQK,SAAYMURU,0.0
YSYHGLQK,QJQJSWFU,120252.5234375
YSYHGLQK,EVBVXETX,0.0
YSYHGLQK,DUCMGGNW,0.0
YSYHGLQK,OJIFIHMZ,0.0
YSYHGLQK,STZDBITS,0.0
YSYHGLQK,SNHYOVBM,326487.8125
YSYHGLQK,LPHPPJUG,1104729.5
YSYHGLQK,FCYBOAXC,0.0
YSYHGLQK,JPBRUTWP,0.0
YSYHGLQK,LTOYKIML,353340.5
YSYHGLQK,QVLMOEYE,1161290.75
YSYHGLQK,JERHKLYW,16101.7265625
YSYHGLQK,ZXERAXWP,21481.22265625
YSYHGLQK,LSOIUSXD,122667.109375
YSYHGLQK,XUOIQPFL,2814299.5
YSYHGLQK,WBLJNPZQ,142271.78125
YSYHGLQK,OXKURKXR,93997.8359375
YSYHGLQK,AXULOHBQ,43182.984375
YSYHGLQK,DBWLZWNK,0.0
YSYHGLQK,NZKBIBNU,0.0
YSYHGLQK,OKMBFVKS,0.0
YSYHGLQK,VUAFAIYJ,527567.375
YSYHGLQK,CCLHWFWF,17829732.0
YSYHGLQK,OGAFEHLU,126170.4375
YSYHGLQK,SDWAYPIK,3722826.0
YSYHGLQK,UIFPPCLR,31898.1875
YSYHGLQK,KEUWZRKO,0.0
YSYHGLQK,FQCLOEXA,1708732.0
YSYHGLQK,APQGTRMF,31721.265625
YSYHGLQK,ZCELVYQU,288520.46875
YSYHGLQK,KAGJCHMR,16730.87890625
YSYHGLQK,KJNSOAHR,10363273.0
YSYHGLQK,QKXNTIIB,0.0
YSYHGLQK,GKQIJYDH,7553951.0
YSYHGLQK,VBYCLTYZ,262201.0625
YSYHGLQK,GYHKIVQT,17242300.0
YSYHGLQK,ROACSLMG,2005711.75
YSYHGLQK,VMAQSTJE,26416.27734375
YSYHGLQK,XIFHSOWQ,0.0
YSYHGLQK,FITUEHWN,76484.53125
YSYHGLQK,UGEQLMXM,0.0
YSYHGLQK,BUZIIBYG,0.0
YSYHGLQK,JBVHSUWY,369834.5625
YSYHGLQK,NAQIHUKZ,0.0
YSYHGLQK,MIRCVAMV,30204.50390625
YSYHGLQK,AANGBULD,121497.875
YSYHGLQK,WHPUAOID,0.0
YSYHGLQK,UQYUIVVR,4267840.0
YSYHGLQK,FWUCPMMW,1868.31103515625
YSYHGLQK,IGDVVKUD,0.0
YSYHGLQK,FDXPMYGF,0.0
YSYHGLQK,QSDCUCLB,0.0
YSYHGLQK,PYZMVUWD,2972.306640625
YSYHGLQK,HCDTGMST,87169.28125
YSYHGLQK,JSLXRQOK,0.0
YSYHGLQK,XIIEJNEE,0.0
YSYHGLQK,BLANHGYY,0.0
YSYHGLQK,DJBLNPNC,0.0
YSYHGLQK,ANWUJOKX,0.0
YSYHGLQK,GMBFCMIU,0.0
YSYHGLQK,TGOELCAG,338887.0625
YSYHGLQK,RUVXNNVA,0.0
YSYHGLQK,TANNMIMB,717.8150024414062
YSYHGLQK,GIKPEWTY,0.0
YSYHGLQK,PLMZALFA,1403.20458984375
YSYHGLQK,KFQSHBNH,5872632.5
YSYHGLQK,RJCAXSGH,3829563.5
PYZMVUWD,DEWLVASR,286190.875
PYZMVUWD,ELQGMQWE,595997.875
PYZMVUWD,AHMDUILJ,110779.0703125
PYZMVUWD,XIPPENFQ,109591.359375
PYZMVUWD,FTSVTTSR,0.0
PYZMVUWD,XMKRPGLB,1005182.0625
PYZMVUWD,RCBZUSIM,1800.70751953125
PYZMVUWD,SUOYXCHP,29433.697265625
PYZMVUWD,ZKENOUDA,307739.46875
PYZMVUWD,WQMVCOEM,86357.9453125
PYZMVUWD,BSRMSVTC,310016.875
PYZMVUWD,DDEXPPXU,19152.650390625
PYZMVUWD,LLHREMKS,0.0
PYZMVUWD,DNMPSKTB,4786145.0
PYZMVUWD,WPQXWHYO,10593540.0
PYZMVUWD,VWMBASNE,132400.375
PYZMVUWD,RJGPVEXX,637115.3125
PYZMVUWD,ATLDMDBO,0.0
PYZMVUWD,SAHWCZNH,1742046.875
PYZMVUWD,LUENUFGA,3669034.75
PYZMVUWD,HXYSSRXE,0.0
PYZMVUWD,QRKRBYJL,1927170.5
PYZMVUWD,FRHNWLNI,989694.375
PYZMVUWD,MBSBZBXA,4648286.0
PYZMVUWD,BJALXPFS,140566.515625
PYZMVUWD,RAWUKQMJ,3593370.75
PYZMVUWD,ZGJXVMNI,2179893.75
PYZMVUWD,LRVGFDFM,0.0
PYZMVUWD,BTMOEMEP,0.0
PYZMVUWD,UXSPKBJR,0.0
PYZMVUWD,BEZYMBBT,3768909.5
PYZMVUWD,SAAYMURU,21466.87890625
PYZMVUWD,QJQJSWFU,120252.5234375
PYZMVUWD,EVBVXETX,5014110.0
PYZMVUWD,DUCMGGNW,0.0
PYZMVUWD,OJIFIHMZ,3474143.75
PYZMVUWD,STZDBITS,26077282.0
PYZMVUWD,SNHYOVBM,326487.8125
PYZMVUWD,LPHPPJUG,1104729.5
PYZMVUWD,FCYBOAXC,110754408.0
PYZMVUWD,JPBRUTWP,5526402.0
PYZMVUWD,LTOYKIML,353340.5
PYZMVUWD,QVLMOEYE,0.0
PYZMVUWD,JERHKLYW,16101.7265625
PYZMVUWD,ZXERAXWP,0.0
PYZMVUWD,LSOIUSXD,122667.109375
PYZMVUWD,XUOIQPFL,2814299.5
PYZMVUWD,WBLJNPZQ,142271.78125
PYZMVUWD,OXKURKXR,93997.8359375
PYZMVUWD,AXULOHBQ,0.0
PYZMVUWD,DBWLZWNK,0.0
PYZMVUWD,NZKBIBNU,234531.453125
PYZMVUWD,OKMBFVKS,2109385.75
PYZMVUWD,VUAFAIYJ,527567.375
PYZMVUWD,CCLHWFWF,17829732.0
PYZMVUWD,OGAFEHLU,126170.4375
PYZMVUWD,SDWAYPIK,3722826.0
PYZMVUWD,UIFPPCLR,0.0
PYZMVUWD,KEUWZRKO,455434.9375
PYZMVUWD,FQCLOEXA,1708732.0
PYZMVUWD,APQGTRMF,31721.265625
PYZMVUWD,ZCELVYQU,288520.46875
PYZMVUWD,KAGJCHMR,16730.87890625
PYZMVUWD,KJNSOAHR,10363273.0
PYZMVUWD,QKXNTIIB,0.0
PYZMVUWD,GKQIJYDH,7553951.0
PYZMVUWD,VBYCLTYZ,262201.0625
PYZMVUWD,GYHKIVQT,17242300.0
PYZMVUWD,ROACSLMG,2005711.75
PYZMVUWD,VMAQSTJE,26416.27734375
PYZMVUWD,XIFHSOWQ,48585.04296875
PYZMVUWD,FITUEHWN,76484.53125
PYZMVUWD,UGEQLMXM,100338.5390625
PYZMVUWD,BUZIIBYG,0.0
PYZMVUWD,JBVHSUWY,369834.5625
PYZMVUWD,NAQIHUKZ,0.0
PYZMVUWD,MIRCVAMV,30204.50390625
PYZMVUWD,AANGBULD,121497.875
PYZMVUWD,WHPUAOID,41201.1328125
PYZMVUWD,UQYUIVVR,4267840.0
PYZMVUWD,FWUCPMMW,1868.31103515625
PYZMVUWD,IGDVVKUD,2739.04150390625
PYZMVUWD,FDXPMYGF,2307.35205078125
PYZMVUWD,QSDCUCLB,132.88294982910156
PYZMVUWD,YSYHGLQK,2491.507568359375
PYZMVUWD,HCDTGMST,87169.28125
PYZMVUWD,JSLXRQOK,0.0
PYZMVUWD,XIIEJNEE,0.0
PYZMVUWD,BLANHGYY,159.248046875
PYZMVUWD,DJBLNPNC,0.0
PYZMVUWD,ANWUJOKX,21918.205078125
PYZMVUWD,GMBFCMIU,0.0
PYZMVUWD,TGOELCAG,338887.0625
PYZMVUWD,RUVXNNVA,0.0
PYZMVUWD,TANNMIMB,717.8150024414062
PYZMVUWD,GIKPEWTY,0.0
PYZMVUWD,PLMZALFA,1403.20458984375
PYZMVUWD,KFQSHBNH,5872632.5
PYZMVUWD,RJCAXSGH,0.0
HCDTGMST,DEWLVASR,286190.875
HCDTGMST,ELQGMQWE,595997.875
HCDTGMST,AHMDUILJ,110779.0703125
HCDTGMST,XIPPENFQ,109591.359375
HCDTGMST,FTSVTTSR,144428.171875
HCDTGMST,XMKRPGLB,1005182.0625
HCDTGMST,RCBZUSIM,1800.70751953125
HCDTGMST,SUOYXCHP,29433.697265625
HCDTGMST,ZKENOUDA,307739.46875
HCDTGMST,WQMVCOEM,86357.9453125
HCDTGMST,BSRMSVTC,0.0
HCDTGMST,DDEXPPXU,19152.650390625
HCDTGMST,LLHREMKS,0.0
HCDTGMST,DNMPSKTB,4786145.0
HCDTGMST,WPQXWHYO,0.0
HCDTGMST,VWMBASNE,0.0
HCDTGMST,RJGPVEXX,637115.3125
HCDTGMST,ATLDMDBO,37593084.0
HCDTGMST,SAHWCZNH,1742046.875
HCDTGMST,LUENUFGA,3669034.75
HCDTGMST,HXYSSRXE,5345360.0
HCDTGMST,QRKRBYJL,1927170.5
HCDTGMST,FRHNWLNI,989694.375
HCDTGMST,MBSBZBXA,4648286.0
HCDTGMST,BJALXPFS,140566.515625
HCDTGMST,RAWUKQMJ,0.0
HCDTGMST,ZGJXVMNI,2179893.75
HCDTGMST,LRVGFDFM,12752283.0
HCDTGMST,BTMOEMEP,9715008.0
HCDTGMST,UXSPKBJR,452833.78125
HCDTGMST,BEZYMBBT,3768909.5
HCDTGMST,SAAYMURU,0.0
HCDTGMST,QJQJSWFU,120252.5234375
HCDTGMST,EVBVXETX,5014110.0
HCDTGMST,DUCMGGNW,797935.875
HCDTGMST,OJIFIHMZ,3474143.75
HCDTGMST,STZDBITS,26077282.0
HCDTGMST,SNHYOVBM,326487.8125
HCDTGMST,LPHPPJUG,1104729.5
HCDTGMST,FCYBOAXC,110754408.0
HCDTGMST,JPBRUTWP,5526402.0
HCDTGMST,LTOYKIML,353340.5
HCDTGMST,QVLMOEYE,1161290.75
HCDTGMST,JERHKLYW,16101.7265625
HCDTGMST,ZXERAXWP,0.0
HCDTGMST,LSOIUSXD,0.0
HCDTGMST,XUOIQPFL,2814299.5
HCDTGMST,WBLJNPZQ,142271.78125
HCDTGMST,OXKURKXR,93997.8359375
HCDTGMST,AXULOHBQ,43182.984375
HCDTGMST,DBWLZWNK,0.0
HCDTGMST,NZKBIBNU,234531.453125
HCDTGMST,OKMBFVKS,0.0
HCDTGMST,VUAFAIYJ,527567.375
HCDTGMST,CCLHWFWF,17829732.0
HCDTGMST,OGAFEHLU,126170.4375
HCDTGMST,SDWAYPIK,3722826.0
HCDTGMST,UIFPPCLR,31898.1875
HCDTGMST,KEUWZRKO,455434.9375
HCDTGMST,FQCLOEXA,1708732.0
HCDTGMST,APQGTRMF,31721.265625
HCDTGMST,ZCELVYQU,0.0
HCDTGMST,KAGJCHMR,0.0
HCDTGMST,KJNSOAHR,10363273.0
HCDTGMST,QKXNTIIB,0.0
HCDTGMST,GKQIJYDH,7553951.0
HCDTGMST,VBYCLTYZ,262201.0625
HCDTGMST,GYHKIVQT,17242300.0
HCDTGMST,ROACSLMG,2005711.75
HCDTGMST,VMAQSTJE,26416.27734375
HCDTGMST,XIFHSOWQ,48585.04296875
HCDTGMST,FITUEHWN,76484.53125
HCDTGMST,UGEQLMXM,100338.5390625
HCDTGMST,BUZIIBYG,0.0
HCDTGMST,JBVHSUWY,369834.5625
HCDTGMST,NAQIHUKZ,11785.78515625
HCDTGMST,MIRCVAMV,30204.50390625
HCDTGMST,AANGBULD,0.0
HCDTGMST,WHPUAOID,41201.1328125
HCDTGMST,UQYUIVVR,4267840.0
HCDTGMST,FWUCPMMW,1868.31103515625
HCDTGMST,IGDVVKUD,0.0
HCDTGMST,FDXPMYGF,0.0
HCDTGMST,QSDCUCLB,0.0
HCDTGMST,YSYHGLQK,2491.507568359375
HCDTGMST,PYZMVUWD,2972.306640625
HCDTGMST,JSLXRQOK,0.0
HCDTGMST,XIIEJNEE,0.0
HCDTGMST,BLANHGYY,159.248046875
HCDTGMST,DJBLNPNC,0.0
HCDTGMST,ANWUJOKX,0.0
HCDTGMST,GMBFCMIU,0.0
HCDTGMST,TGOELCAG,338887.0625
HCDTGMST,RUVXNNVA,0.0
HCDTGMST,TANNMIMB,717.8150024414062
HCDTGMST,GIKPEWTY,0.0
HCDTGMST,PLMZALFA,1403.20458984375
HCDTGMST,KFQSHBNH,0.0
HCDTGMST,RJCAXSGH,0.0
JSLXRQOK,DEWLVASR,286190.875
JSLXRQOK,ELQGMQWE,0.0
JSLXRQOK,AHMDUILJ,110779.0703125
JSLXRQOK,XIPPENFQ,109591.359375
JSLXRQOK,FTSVTTSR,144428.171875
JSLXRQOK,XMKRPGLB,1005182.0625
JSLXRQOK,RCBZUSIM,1800.70751953125
JSLXRQOK,SUOYXCHP,0.0
JSLXRQOK,ZKENOUDA,307739.46875
JSLXRQOK,WQMVCOEM,0.0
JSLXRQOK,BSRMSVTC,0.0
JSLXRQOK,DDEXPPXU,19152.650390625
JSLXRQOK,LLHREMKS,0.0
JSLXRQOK,DNMPSKTB,0.0
JSLXRQOK,WPQXWHYO,10593540.0
JSLXRQOK,VWMBASNE,0.0
JSLXRQOK,RJGPVEXX,637115.3125
JSLXRQOK,ATLDMDBO,0.0
JSLXRQOK,SAHWCZNH,1742046.875
JSLXRQOK,LUENUFGA,0.0
JSLXRQOK,HXYSSRXE,0.0
JSLXRQOK,QRKRBYJL,0.0
JSLXRQOK,FRHNWLNI,989694.375
JSLXRQOK,MBSBZBXA,0.0
JSLXRQOK,BJALXPFS,0.0
JSLXRQOK,RAWUKQMJ,0.0
JSLXRQOK,ZGJXVMNI,2179893.75
JSLXRQOK,LRVGFDFM,12752283.0
JSLXRQOK,BTMOEMEP,0.0
JSLXRQOK,UXSPKBJR,452833.78125
JSLXRQOK,BEZYMBBT,3768909.5
JSLXRQOK,SAAYMURU,0.0
JSLXRQOK,QJQJSWFU,120252.5234375
JSLXRQOK,EVBVXETX,5014110.0
JSLXRQOK,DUCMGGNW,797935.875
JSLXRQOK,OJIFIHMZ,3474143.75
JSLXRQOK,STZDBITS,26077282.0
JSLXRQOK,SNHYOVBM,0.0
JSLXRQOK,LPHPPJUG,1104729.5
JSLXRQOK,FCYBOAXC,0.0
JSLXRQOK,JPBRUTWP,0.0
JSLXRQOK,LTOYKIML,353340.5
JSLXRQOK,QVLMOEYE,0.0
JSLXRQOK,JERHKLYW,16101.7265625
JSLXRQOK,ZXERAXWP,0.0
JSLXRQOK,LSOIUSXD,122667.109375
JSLXRQOK,XUOIQPFL,2814299.5
JSLXRQOK,WBLJNPZQ,142271.78125
JSLXRQOK,OXKURKXR,93997.8359375
JSLXRQOK,AXULOHBQ,0.0
JSLXRQOK,DBWLZWNK,0.0
JSLXRQOK,NZKBIBNU,234531.453125
JSLXRQOK,OKMBFVKS,0.0
JSLXRQOK,VUAFAIYJ,527567.375
JSLXRQOK,CCLHWFWF,17829732.0
JSLXRQOK,OGAFEHLU,126170.4375
JSLXRQOK,SDWAYPIK,3722826.0
JSLXRQOK,UIFPPCLR,0.0
JSLXRQOK,KEUWZRKO,455434.9375
JSLXRQOK,FQCLOEXA,1708732.0
JSLXRQOK,APQGTRMF,31721.265625
JSLXRQOK,ZCELVYQU,0.0
JSLXRQOK,KAGJCHMR,16730.87890625
JSLXRQOK,KJNSOAHR,0.0
JSLXRQOK,QKXNTIIB,1172057.0
JSLXRQOK,GKQIJYDH,7553951.0
JSLXRQOK,VBYCLTYZ,0.0
JSLXRQOK,GYHKIVQT,0.0
JSLXRQOK,ROACSLMG,0.0
JSLXRQOK,VMAQSTJE,0.0
JSLXRQOK,XIFHSOWQ,0.0
JSLXRQOK,FITUEHWN,76484.53125
JSLXRQOK,UGEQLMXM,0.0
JSLXRQOK,BUZIIBYG,15162954.0
JSLXRQOK,JBVHSUWY,369834.5625
JSLXRQOK,NAQIHUKZ,0.0
JSLXRQOK,MIRCVAMV,0.0
JSLXRQOK,AANGBULD,121497.875
JSLXRQOK,WHPUAOID,41201.1328125
JSLXRQOK,UQYUIVVR,4267840.0
JSLXRQOK,FWUCPMMW,0.0
JSLXRQOK,IGDVVKUD,0.0
JSLXRQOK,FDXPMYGF,2307.35205078125
JSLXRQOK,QSDCUCLB,132.88294982910156
JSLXRQOK,YSYHGLQK,0.0
JSLXRQOK,PYZMVUWD,0.0
JSLXRQOK,HCDTGMST,0.0
JSLXRQOK,XIIEJNEE,77174.1484375
JSLXRQOK,BLANHGYY,0.0
JSLXRQOK,DJBLNPNC,2689.6953125
JSLXRQOK,ANWUJOKX,21918.205078125
JSLXRQOK,GMBFCMIU,760.2759399414062
JSLXRQOK,TGOELCAG,338887.0625
JSLXRQOK,RUVXNNVA,0.0
JSLXRQOK,TANNMIMB,0.0
JSLXRQOK,GIKPEWTY,12187.998046875
JSLXRQOK,PLMZALFA,1403.20458984375
JSLXRQOK,KFQSHBNH,0.0
JSLXRQOK,RJCAXSGH,0.0
XIIEJNEE,DEWLVASR,0.0
XIIEJNEE,ELQGMQWE,0.0
XIIEJNEE,AHMDUILJ,110779.0703125
XIIEJNEE,XIPPENFQ,0.0
XIIEJNEE,FTSVTTSR,0.0
XIIEJNEE,XMKRPGLB,0.0
XIIEJNEE,RCBZUSIM,1800.70751953125
XIIEJNEE,SUOYXCHP,29433.697265625
XIIEJNEE,ZKENOUDA,0.0
XIIEJNEE,WQMVCOEM,86357.9453125
XIIEJNEE,BSRMSVTC,0.0
XIIEJNEE,DDEXPPXU,19152.650390625
XIIEJNEE,LLHREMKS,0.0
XIIEJNEE,DNMPSKTB,4786145.0
XIIEJNEE,WPQXWHYO,10593540.0
XIIEJNEE,VWMBASNE,132400.375
XIIEJNEE,RJGPVEXX,637115.3125
XIIEJNEE,ATLDMDBO,37593084.0
XIIEJNEE,SAHWCZNH,1742046.875
XIIEJNEE,LUENUFGA,0.0
XIIEJNEE,HXYSSRXE,5345360.0
XIIEJNEE,QRKRBYJL,1927170.5
XIIEJNEE,FRHNWLNI,989694.375
XIIEJNEE,MBSBZBXA,0.0
XIIEJNEE,BJALXPFS,140566.515625
XIIEJNEE,RAWUKQMJ,3593370.75
XIIEJNEE,ZGJXVMNI,0.0
XIIEJNEE,LRVGFDFM,12752283.0
XIIEJNEE,BTMOEMEP,9715008.0
XIIEJNEE,UXSPKBJR,452833.78125
XIIEJNEE,BEZYMBBT,3768909.5
XIIEJNEE,SAAYMURU,21466.87890625
XIIEJNEE,QJQJSWFU,120252.5234375
XIIEJNEE,EVBVXETX,5014110.0
XIIEJNEE,DUCMGGNW,797935.875
XIIEJNEE,OJIFIHMZ,0.0
XIIEJNEE,STZDBITS,0.0
XIIEJNEE,SNHYOVBM,326487.8125
XIIEJNEE,LPHPPJUG,1104729.5
XIIEJNEE,FCYBOAXC,110754408.0
XIIEJNEE,JPBRUTWP,5526402.0
XIIEJNEE,LTOYKIML,0.0
XIIEJNEE,QVLMOEYE,1161290.75
XIIEJNEE,JERHKLYW,0.0
XIIEJNEE,ZXERAXWP,21481.22265625
XIIEJNEE,LSOIUSXD,122667.109375
XIIEJNEE,XUOIQPFL,2814299.5
XIIEJNEE,WBLJNPZQ,0.0
XIIEJNEE,OXKURKXR,93997.8359375
XIIEJNEE,AXULOHBQ,43182.984375
XIIEJNEE,DBWLZWNK,258719.796875
XIIEJNEE,NZKBIBNU,234531.453125
XIIEJNEE,OKMBFVKS,2109385.75
XIIEJNEE,VUAFAIYJ,0.0
XIIEJNEE,CCLHWFWF,0.0
XIIEJNEE,OGAFEHLU,126170.4375
XIIEJNEE,SDWAYPIK,3722826.0
XIIEJNEE,UIFPPCLR,31898.1875
XIIEJNEE,KEUWZRKO,0.0
XIIEJNEE,FQCLOEXA,1708732.0
XIIEJNEE,APQGTRMF,31721.265625
XIIEJNEE,ZCELVYQU,0.0
XIIEJNEE,KAGJCHMR,0.0
XIIEJNEE,KJNSOAHR,10363273.0
XIIEJNEE,QKXNTIIB,0.0
XIIEJNEE,GKQIJYDH,7553951.0
XIIEJNEE,VBYCLTYZ,262201.0625
XIIEJNEE,GYHKIVQT,17242300.0
XIIEJNEE,ROACSLMG,2005711.75
XIIEJNEE,VMAQSTJE,26416.27734375
XIIEJNEE,XIFHSOWQ,0.0
XIIEJNEE,FITUEHWN,76484.53125
XIIEJNEE,UGEQLMXM,100338.5390625
XIIEJNEE,BUZIIBYG,15162954.0
XIIEJNEE,JBVHSUWY,0.0
XIIEJNEE,NAQIHUKZ,0.0
XIIEJNEE,MIRCVAMV,0.0
XIIEJNEE,AANGBULD,0.0
XIIEJNEE,WHPUAOID,41201.1328125
XIIEJNEE,UQYUIVVR,0.0
XIIEJNEE,FWUCPMMW,1868.31103515625
XIIEJNEE,IGDVVKUD,2739.04150390625
XIIEJNEE,FDXPMYGF,0.0
XIIEJNEE,QSDCUCLB,132.88294982910156
XIIEJNEE,YSYHGLQK,0.0
XIIEJNEE,PYZMVUWD,0.0
XIIEJNEE,HCDTGMST,0.0
XIIEJNEE,JSLXRQOK,21701.87109375
XIIEJNEE,BLANHGYY,0.0
XIIEJNEE,DJBLNPNC,2689.6953125
XIIEJNEE,ANWUJOKX,21918.205078125
XIIEJNEE,GMBFCMIU,760.2759399414062
XIIEJNEE,TGOELCAG,0.0
XIIEJNEE,RUVXNNVA,0.0
XIIEJNEE,TANNMIMB,0.0
XIIEJNEE,GIKPEWTY,0.0
XIIEJNEE,PLMZALFA,0.0
XIIEJNEE,KFQSHBNH,0.0
XIIEJNEE,RJCAXSGH,0.0
BLANHGYY,DEWLVASR,0.0
BLANHGYY,ELQGMQWE,0.0
BLANHGYY,AHMDUILJ,110779.0703125
BLANHGYY,XIPPENFQ,109591.359375
BLANHGYY,FTSVTTSR,0.0
BLANHGYY,XMKRPGLB,1005182.0625
BLANHGYY,RCBZUSIM,1800.70751953125
BLANHGYY,SUOYXCHP,0.0
BLANHGYY,ZKENOUDA,0.0
BLANHGYY,WQMVCOEM,86357.9453125
BLANHGYY,BSRMSVTC,310016.875
BLANHGYY,DDEXPPXU,0.0
BLANHGYY,LLHREMKS,26386.42578125
BLANHGYY,DNMPSKTB,4786145.0
BLANHGYY,WPQXWHYO,10593540.0
BLANHGYY,VWMBASNE,132400.375
BLANHGYY,RJGPVEXX,0.0
BLANHGYY,ATLDMDBO,0.0
BLANHGYY,SAHWCZNH,1742046.875
BLANHGYY,LUENUFGA,3669034.75
BLANHGYY,HXYSSRXE,5345360.0
BLANHGYY,QRKRBYJL,1927170.5
BLANHGYY,FRHNWLNI,989694.375
BLANHGYY,MBSBZBXA,0.0
BLANHGYY,BJALXPFS,140566.515625
BLANHGYY,RAWUKQMJ,3593370.75
BLANHGYY,ZGJXVMNI,2179893.75
BLANHGYY,LRVGFDFM,12752283.0
BLANHGYY,BTMOEMEP,9715008.0
BLANHGYY,UXSPKBJR,452833.78125
BLANHGYY,BEZYMBBT,0.0
BLANHGYY,SAAYMURU,21466.87890625
BLANHGYY,QJQJSWFU,0.0
BLANHGYY,EVBVXETX,5014110.0
BLANHGYY,DUCMGGNW,797935.875
BLANHGYY,OJIFIHMZ,3474143.75
BLANHGYY,STZDBITS,0.0
BLANHGYY,SNHYOVBM,326487.8125
BLANHGYY,LPHPPJUG,1104729.5
BLANHGYY,FCYBOAXC,110754408.0
BLANHGYY,JPBRUTWP,5526402.0
BLANHGYY,LTOYKIML,0.0
BLANHGYY,QVLMOEYE,1161290.75
BLANHGYY,JERHKLYW,16101.7265625
BLANHGYY,ZXERAXWP,0.0
BLANHGYY,LSOIUSXD,122667.109375
BLANHGYY,XUOIQPFL,0.0
BLANHGYY,WBLJNPZQ,142271.78125
BLANHGYY,OXKURKXR,93997.8359375
BLANHGYY,AXULOHBQ,43182.984375
BLANHGYY,DBWLZWNK,258719.796875
BLANHGYY,NZKBIBNU,234531.453125
BLANHGYY,OKMBFVKS,2109385.75
BLANHGYY,VUAFAIYJ,527567.375
BLANHGYY,CCLHWFWF,0.0
BLANHGYY,OGAFEHLU,126170.4375
BLANHGYY,SDWAYPIK,3722826.0
BLANHGYY,UIFPPCLR,31898.1875
BLANHGYY,KEUWZRKO,0.0
BLANHGYY,FQCLOEXA,0.0
BLANHGYY,APQGTRMF,31721.265625
BLANHGYY,ZCELVYQU,288520.46875
BLANHGYY,KAGJCHMR,0.0
BLANHGYY,KJNSOAHR,10363273.0
BLANHGYY,QKXNTIIB,1172057.0
BLANHGYY,GKQIJYDH,7553951.0
BLANHGYY,VBYCLTYZ,262201.0625
BLANHGYY,GYHKIVQT,17242300.0
BLANHGYY,ROACSLMG,2005711.75
BLANHGYY,VMAQSTJE,26416.27734375
BLANHGYY,XIFHSOWQ,48585.04296875
BLANHGYY,FITUEHWN,76484.53125
BLANHGYY,UGEQLMXM,100338.5390625
BLANHGYY,BUZIIBYG,15162954.0
BLANHGYY,JBVHSUWY,0.0
BLANHGYY,NAQIHUKZ,0.0
BLANHGYY,MIRCVAMV,0.0
BLANHGYY,AANGBULD,0.0
BLANHGYY,WHPUAOID,41201.1328125
BLANHGYY,UQYUIVVR,4267840.0
BLANHGYY,FWUCPMMW,1868.31103515625
BLANHGYY,IGDVVKUD,2739.04150390625
BLANHGYY,FDXPMYGF,0.0
BLANHGYY,QSDCUCLB,0.0
BLANHGYY,YSYHGLQK,0.0
BLANHGYY,PYZMVUWD,2972.306640625
BLANHGYY,HCDTGMST,87169.28125
BLANHGYY,JSLXRQOK,0.0
BLANHGYY,XIIEJNEE,0.0
BLANHGYY,DJBLNPNC,2689.6953125
BLANHGYY,ANWUJOKX,21918.205078125
BLANHGYY,GMBFCMIU,760.2759399414062
BLANHGYY,TGOELCAG,0.0
BLANHGYY,RUVXNNVA,0.0
BLANHGYY,TANNMIMB,0.0
BLANHGYY,GIKPEWTY,0.0
BLANHGYY,PLMZALFA,0.0
BLANHGYY,KFQSHBNH,0.0
BLANHGYY,RJCAXSGH,0.0
DJBLNPNC,DEWLVASR,0.0
DJBLNPNC,ELQGMQWE,0.0
DJBLNPNC,AHMDUILJ,0.0
DJBLNPNC,XIPPENFQ,0.0
DJBLNPNC,FTSVTTSR,144428.171875
DJBLNPNC,XMKRPGLB,1005182.0625
DJBLNPNC,RCBZUSIM,1800.70751953125
DJBLNPNC,SUOYXCHP,0.0
DJBLNPNC,ZKENOUDA,0.0
DJBLNPNC,WQMVCOEM,86357.9453125
DJBLNPNC,BSRMSVTC,310016.875
DJBLNPNC,DDEXPPXU,0.0
DJBLNPNC,LLHREMKS,0.0
