leading_item_id,following_item_id,value
QSDCUCLB,DJBLNPNC,2785.423604145723
QSDCUCLB,ANWUJOKX,0.0
QSDCUCLB,GMBFCMIU,0.0
QSDCUCLB,TGOELCAG,0.0
QSDCUCLB,RUVXNNVA,0.0
QSDCUCLB,TANNMIMB,0.0
QSDCUCLB,GIKPEWTY,0.0
QSDCUCLB,PLMZALFA,0.0
QSDCUCLB,KFQSHBNH,0.0
QSDCUCLB,RJCAXSGH,0.0
YSYHGLQK,DEWLVASR,0.0
YSYHGLQK,ELQGMQWE,0.0
YSYHGLQK,AHMDUILJ,0.0
YSYHGLQK,XIPPENFQ,0.0
YSYHGLQK,FTSVTTSR,0.0
YSYHGLQK,XMKRPGLB,0.0
YSYHGLQK,RCBZUSIM,0.0
YSYHGLQK,SUOYXCHP,0.0
YSYHGLQK,ZKENOUDA,0.0
YSYHGLQK,WQMVCOEM,0.0
YSYHGLQK,BSRMSVTC,896666.6548191807
YSYHGLQK,DDEXPPXU,0.0
YSYHGLQK,LLHREMKS,0.0
YSYHGLQK,DNMPSKTB,0.0
YSYHGLQK,WPQXWHYO,0.0
YSYHGLQK,VWMBASNE,0.0
YSYHGLQK,RJGPVEXX,0.0
YSYHGLQK,ATLDMDBO,0.0
YSYHGLQK,SAHWCZNH,0.0
YSYHGLQK,LUENUFGA,0.0
YSYHGLQK,HXYSSRXE,0.0
YSYHGLQK,QRKRBYJL,0.0
YSYHGLQK,FRHNWLNI,922046.7810143292
YSYHGLQK,MBSBZBXA,0.0
YSYHGLQK,BJALXPFS,0.0
YSYHGLQK,RAWUKQMJ,0.0
YSYHGLQK,ZGJXVMNI,0.0
YSYHGLQK,LRVGFDFM,0.0
YSYHGLQK,BTMOEMEP,0.0
YSYHGLQK,UXSPKBJR,0.0
YSYHGLQK,BEZYMBBT,0.0
YSYHGLQK,SAAYMURU,0.0
YSYHGLQK,QJQJSWFU,161763.78887207762
YSYHGLQK,EVBVXETX,0.0
YSYHGLQK,DUCMGGNW,0.0
YSYHGLQK,OJIFIHMZ,0.0
YSYHGLQK,STZDBITS,0.0
YSYHGLQK,SNHYOVBM,0.0
YSYHGLQK,LPHPPJUG,1131957.9240460296
YSYHGLQK,FCYBOAXC,0.0
YSYHGLQK,JPBRUTWP,0.0
YSYHGLQK,LTOYKIML,0.0
YSYHGLQK,QVLMOEYE,0.0
YSYHGLQK,JERHKLYW,0.0
YSYHGLQK,ZXERAXWP,9030.449542945793
YSYHGLQK,LSOIUSXD,0.0
YSYHGLQK,XUOIQPFL,0.0
YSYHGLQK,WBLJNPZQ,0.0
YSYHGLQK,OXKURKXR,151936.84549729124
YSYHGLQK,AXULOHBQ,0.0
YSYHGLQK,DBWLZWNK,0.0
YSYHGLQK,NZKBIBNU,0.0
YSYHGLQK,OKMBFVKS,0.0
YSYHGLQK,VUAFAIYJ,0.0
YSYHGLQK,CCLHWFWF,0.0
YSYHGLQK,OGAFEHLU,0.0
YSYHGLQK,SDWAYPIK,0.0
YSYHGLQK,UIFPPCLR,0.0
YSYHGLQK,KEUWZRKO,0.0
YSYHGLQK,FQCLOEXA,0.0
YSYHGLQK,APQGTRMF,0.0
YSYHGLQK,ZCELVYQU,0.0
YSYHGLQK,KAGJCHMR,0.0
YSYHGLQK,KJNSOAHR,0.0
YSYHGLQK,QKXNTIIB,0.0
YSYHGLQK,GKQIJYDH,0.0
YSYHGLQK,VBYCLTYZ,0.0
YSYHGLQK,GYHKIVQT,0.0
YSYHGLQK,ROACSLMG,0.0
YSYHGLQK,VMAQSTJE,33123.49862592929
YSYHGLQK,XIFHSOWQ,0.0
YSYHGLQK,FITUEHWN,0.0
YSYHGLQK,UGEQLMXM,0.0
YSYHGLQK,BUZIIBYG,0.0
YSYHGLQK,JBVHSUWY,0.0
YSYHGLQK,NAQIHUKZ,0.0
YSYHGLQK,MIRCVAMV,0.0
YSYHGLQK,AANGBULD,426897.5018972591
YSYHGLQK,WHPUAOID,0.0
YSYHGLQK,UQYUIVVR,0.0
YSYHGLQK,FWUCPMMW,0.0
YSYHGLQK,IGDVVKUD,0.0
YSYHGLQK,FDXPMYGF,0.0
YSYHGLQK,QSDCUCLB,0.0
YSYHGLQK,PYZMVUWD,0.0
YSYHGLQK,HCDTGMST,37572.979581005675
YSYHGLQK,JSLXRQOK,0.0
YSYHGLQK,XIIEJNEE,0.0
YSYHGLQK,BLANHGYY,0.0
YSYHGLQK,DJBLNPNC,0.0
YSYHGLQK,ANWUJOKX,0.0
YSYHGLQK,GMBFCMIU,0.0
YSYHGLQK,TGOELCAG,0.0
YSYHGLQK,RUVXNNVA,0.0
YSYHGLQK,TANNMIMB,0.0
YSYHGLQK,GIKPEWTY,0.0
YSYHGLQK,PLMZALFA,0.0
YSYHGLQK,KFQSHBNH,0.0
YSYHGLQK,RJCAXSGH,0.0
PYZMVUWD,DEWLVASR,263595.2137493219
PYZMVUWD,ELQGMQWE,0.0
PYZMVUWD,AHMDUILJ,138001.48137840815
PYZMVUWD,XIPPENFQ,0.0
PYZMVUWD,FTSVTTSR,0.0
PYZMVUWD,XMKRPGLB,448362.6493450564
PYZMVUWD,RCBZUSIM,0.0
PYZMVUWD,SUOYXCHP,0.0
PYZMVUWD,ZKENOUDA,157877.45867204352
PYZMVUWD,WQMVCOEM,29079.98498282423
PYZMVUWD,BSRMSVTC,896666.6548191807
PYZMVUWD,DDEXPPXU,15604.26825027696
PYZMVUWD,LLHREMKS,0.0
PYZMVUWD,DNMPSKTB,0.0
PYZMVUWD,WPQXWHYO,11295466.659389533
PYZMVUWD,VWMBASNE,0.0
PYZMVUWD,RJGPVEXX,617827.2501786533
PYZMVUWD,ATLDMDBO,0.0
PYZMVUWD,SAHWCZNH,3309902.147483827
PYZMVUWD,LUENUFGA,4819958.40341128
PYZMVUWD,HXYSSRXE,0.0
PYZMVUWD,QRKRBYJL,0.0
PYZMVUWD,FRHNWLNI,0.0
PYZMVUWD,MBSBZBXA,6862329.395899057
PYZMVUWD,BJALXPFS,0.0
PYZMVUWD,RAWUKQMJ,4197740.058236413
PYZMVUWD,ZGJXVMNI,2904140.7564972625
PYZMVUWD,LRVGFDFM,0.0
PYZMVUWD,BTMOEMEP,0.0
PYZMVUWD,UXSPKBJR,0.0
PYZMVUWD,BEZYMBBT,0.0
PYZMVUWD,SAAYMURU,0.0
PYZMVUWD,QJQJSWFU,0.0
PYZMVUWD,EVBVXETX,5064774.247501782
PYZMVUWD,DUCMGGNW,0.0
PYZMVUWD,OJIFIHMZ,0.0
PYZMVUWD,STZDBITS,42616881.10917759
PYZMVUWD,SNHYOVBM,0.0
PYZMVUWD,LPHPPJUG,0.0
PYZMVUWD,FCYBOAXC,111316710.00818335
PYZMVUWD,JPBRUTWP,5606827.868681961
PYZMVUWD,LTOYKIML,0.0
PYZMVUWD,QVLMOEYE,0.0
PYZMVUWD,JERHKLYW,0.0
PYZMVUWD,ZXERAXWP,0.0
PYZMVUWD,LSOIUSXD,286536.95914595586
PYZMVUWD,XUOIQPFL,2998919.2427524836
PYZMVUWD,WBLJNPZQ,188927.58634531737
PYZMVUWD,OXKURKXR,151936.84549729124
PYZMVUWD,AXULOHBQ,0.0
PYZMVUWD,DBWLZWNK,0.0
PYZMVUWD,NZKBIBNU,0.0
PYZMVUWD,OKMBFVKS,0.0
PYZMVUWD,VUAFAIYJ,0.0
PYZMVUWD,CCLHWFWF,18558684.188936118
PYZMVUWD,OGAFEHLU,0.0
PYZMVUWD,SDWAYPIK,0.0
PYZMVUWD,UIFPPCLR,0.0
PYZMVUWD,KEUWZRKO,218463.19874568525
PYZMVUWD,FQCLOEXA,1910155.2208643234
PYZMVUWD,APQGTRMF,0.0
PYZMVUWD,ZCELVYQU,0.0
PYZMVUWD,KAGJCHMR,0.0
PYZMVUWD,KJNSOAHR,11209148.502034837
PYZMVUWD,QKXNTIIB,0.0
PYZMVUWD,GKQIJYDH,0.0
PYZMVUWD,VBYCLTYZ,0.0
PYZMVUWD,GYHKIVQT,29919446.905845113
PYZMVUWD,ROACSLMG,2338556.444205205
PYZMVUWD,VMAQSTJE,33123.49862592929
PYZMVUWD,XIFHSOWQ,0.0
PYZMVUWD,FITUEHWN,0.0
PYZMVUWD,UGEQLMXM,0.0
PYZMVUWD,BUZIIBYG,0.0
PYZMVUWD,JBVHSUWY,89341.56318539065
PYZMVUWD,NAQIHUKZ,0.0
PYZMVUWD,MIRCVAMV,90273.68101228954
PYZMVUWD,AANGBULD,0.0
PYZMVUWD,WHPUAOID,0.0
PYZMVUWD,UQYUIVVR,0.0
PYZMVUWD,FWUCPMMW,0.0
PYZMVUWD,IGDVVKUD,0.0
PYZMVUWD,FDXPMYGF,0.0
PYZMVUWD,QSDCUCLB,0.0
PYZMVUWD,YSYHGLQK,0.0
PYZMVUWD,HCDTGMST,0.0
PYZMVUWD,JSLXRQOK,0.0
PYZMVUWD,XIIEJNEE,0.0
PYZMVUWD,BLANHGYY,0.0
PYZMVUWD,DJBLNPNC,0.0
PYZMVUWD,ANWUJOKX,0.0
PYZMVUWD,GMBFCMIU,0.0
PYZMVUWD,TGOELCAG,0.0
PYZMVUWD,RUVXNNVA,0.0
PYZMVUWD,TANNMIMB,0.0
PYZMVUWD,GIKPEWTY,0.0
PYZMVUWD,PLMZALFA,0.0
PYZMVUWD,KFQSHBNH,0.0
PYZMVUWD,RJCAXSGH,0.0
HCDTGMST,DEWLVASR,0.0
HCDTGMST,ELQGMQWE,0.0
HCDTGMST,AHMDUILJ,138001.48137840815
HCDTGMST,XIPPENFQ,0.0
HCDTGMST,FTSVTTSR,0.0
HCDTGMST,XMKRPGLB,0.0
HCDTGMST,RCBZUSIM,0.0
HCDTGMST,SUOYXCHP,0.0
HCDTGMST,ZKENOUDA,0.0
HCDTGMST,WQMVCOEM,29079.98498282423
HCDTGMST,BSRMSVTC,0.0
HCDTGMST,DDEXPPXU,15604.26825027696
HCDTGMST,LLHREMKS,0.0
HCDTGMST,DNMPSKTB,0.0
HCDTGMST,WPQXWHYO,0.0
HCDTGMST,VWMBASNE,0.0
HCDTGMST,RJGPVEXX,0.0
HCDTGMST,ATLDMDBO,46409478.1948504
HCDTGMST,SAHWCZNH,3309902.147483827
HCDTGMST,LUENUFGA,0.0
HCDTGMST,HXYSSRXE,0.0
HCDTGMST,QRKRBYJL,0.0
HCDTGMST,FRHNWLNI,922046.7810143292
HCDTGMST,MBSBZBXA,6862329.395899057
HCDTGMST,BJALXPFS,0.0
HCDTGMST,RAWUKQMJ,0.0
HCDTGMST,ZGJXVMNI,0.0
HCDTGMST,LRVGFDFM,0.0
HCDTGMST,BTMOEMEP,0.0
HCDTGMST,UXSPKBJR,322384.60845686006
HCDTGMST,BEZYMBBT,3461535.0995928776
HCDTGMST,SAAYMURU,0.0
HCDTGMST,QJQJSWFU,161763.78887207762
HCDTGMST,EVBVXETX,0.0
HCDTGMST,DUCMGGNW,0.0
HCDTGMST,OJIFIHMZ,1353626.826025727
HCDTGMST,STZDBITS,0.0
HCDTGMST,SNHYOVBM,0.0
HCDTGMST,LPHPPJUG,0.0
HCDTGMST,FCYBOAXC,0.0
HCDTGMST,JPBRUTWP,0.0
HCDTGMST,LTOYKIML,0.0
HCDTGMST,QVLMOEYE,0.0
HCDTGMST,JERHKLYW,0.0
HCDTGMST,ZXERAXWP,0.0
HCDTGMST,LSOIUSXD,0.0
HCDTGMST,XUOIQPFL,0.0
HCDTGMST,WBLJNPZQ,0.0
HCDTGMST,OXKURKXR,0.0
HCDTGMST,AXULOHBQ,0.0
HCDTGMST,DBWLZWNK,0.0
HCDTGMST,NZKBIBNU,0.0
HCDTGMST,OKMBFVKS,0.0
HCDTGMST,VUAFAIYJ,0.0
HCDTGMST,CCLHWFWF,0.0
HCDTGMST,OGAFEHLU,0.0
HCDTGMST,SDWAYPIK,7351628.532869652
HCDTGMST,UIFPPCLR,0.0
HCDTGMST,KEUWZRKO,218463.19874568525
HCDTGMST,FQCLOEXA,1910155.2208643234
HCDTGMST,APQGTRMF,0.0
HCDTGMST,ZCELVYQU,0.0
HCDTGMST,KAGJCHMR,0.0
HCDTGMST,KJNSOAHR,0.0
HCDTGMST,QKXNTIIB,0.0
HCDTGMST,GKQIJYDH,0.0
HCDTGMST,VBYCLTYZ,374654.2630616742
HCDTGMST,GYHKIVQT,0.0
HCDTGMST,ROACSLMG,2338556.444205205
HCDTGMST,VMAQSTJE,33123.49862592929
HCDTGMST,XIFHSOWQ,0.0
HCDTGMST,FITUEHWN,0.0
HCDTGMST,UGEQLMXM,0.0
HCDTGMST,BUZIIBYG,0.0
HCDTGMST,JBVHSUWY,89341.56318539065
HCDTGMST,NAQIHUKZ,0.0
HCDTGMST,MIRCVAMV,0.0
HCDTGMST,AANGBULD,0.0
HCDTGMST,WHPUAOID,62038.511722545896
HCDTGMST,UQYUIVVR,7793642.554825769
HCDTGMST,FWUCPMMW,0.0
HCDTGMST,IGDVVKUD,0.0
HCDTGMST,FDXPMYGF,0.0
HCDTGMST,QSDCUCLB,0.0
HCDTGMST,YSYHGLQK,5581.578494484508
HCDTGMST,PYZMVUWD,0.0
HCDTGMST,JSLXRQOK,0.0
HCDTGMST,XIIEJNEE,0.0
HCDTGMST,BLANHGYY,0.0
HCDTGMST,DJBLNPNC,0.0
HCDTGMST,ANWUJOKX,0.0
HCDTGMST,GMBFCMIU,0.0
HCDTGMST,TGOELCAG,0.0
HCDTGMST,RUVXNNVA,0.0
HCDTGMST,TANNMIMB,0.0
HCDTGMST,GIKPEWTY,0.0
HCDTGMST,PLMZALFA,0.0
HCDTGMST,KFQSHBNH,0.0
HCDTGMST,RJCAXSGH,0.0
JSLXRQOK,DEWLVASR,263595.2137493219
JSLXRQOK,ELQGMQWE,0.0
JSLXRQOK,AHMDUILJ,0.0
JSLXRQOK,XIPPENFQ,0.0
JSLXRQOK,FTSVTTSR,374751.1340249472
JSLXRQOK,XMKRPGLB,0.0
JSLXRQOK,RCBZUSIM,91.5468887634485
JSLXRQOK,SUOYXCHP,0.0
JSLXRQOK,ZKENOUDA,0.0
JSLXRQOK,WQMVCOEM,0.0
JSLXRQOK,BSRMSVTC,0.0
JSLXRQOK,DDEXPPXU,15604.26825027696
JSLXRQOK,LLHREMKS,0.0
JSLXRQOK,DNMPSKTB,0.0
JSLXRQOK,WPQXWHYO,0.0
JSLXRQOK,VWMBASNE,0.0
JSLXRQOK,RJGPVEXX,0.0
JSLXRQOK,ATLDMDBO,0.0
JSLXRQOK,SAHWCZNH,3309902.147483827
JSLXRQOK,LUENUFGA,0.0
JSLXRQOK,HXYSSRXE,0.0
JSLXRQOK,QRKRBYJL,0.0
JSLXRQOK,FRHNWLNI,0.0
JSLXRQOK,MBSBZBXA,0.0
JSLXRQOK,BJALXPFS,0.0
JSLXRQOK,RAWUKQMJ,0.0
JSLXRQOK,ZGJXVMNI,2904140.7564972625
JSLXRQOK,LRVGFDFM,0.0
JSLXRQOK,BTMOEMEP,0.0
JSLXRQOK,UXSPKBJR,0.0
JSLXRQOK,BEZYMBBT,0.0
JSLXRQOK,SAAYMURU,0.0
JSLXRQOK,QJQJSWFU,0.0
JSLXRQOK,EVBVXETX,0.0
JSLXRQOK,DUCMGGNW,0.0
JSLXRQOK,OJIFIHMZ,1353626.826025727
JSLXRQOK,STZDBITS,0.0
JSLXRQOK,SNHYOVBM,0.0
JSLXRQOK,LPHPPJUG,0.0
JSLXRQOK,FCYBOAXC,0.0
JSLXRQOK,JPBRUTWP,0.0
JSLXRQOK,LTOYKIML,561354.0891013633
JSLXRQOK,QVLMOEYE,0.0
JSLXRQOK,JERHKLYW,0.0
JSLXRQOK,ZXERAXWP,0.0
JSLXRQOK,LSOIUSXD,0.0
JSLXRQOK,XUOIQPFL,0.0
JSLXRQOK,WBLJNPZQ,0.0
JSLXRQOK,OXKURKXR,151936.84549729124
JSLXRQOK,AXULOHBQ,0.0
JSLXRQOK,DBWLZWNK,0.0
JSLXRQOK,NZKBIBNU,160594.40869161495
JSLXRQOK,OKMBFVKS,0.0
JSLXRQOK,VUAFAIYJ,0.0
JSLXRQOK,CCLHWFWF,0.0
JSLXRQOK,OGAFEHLU,0.0
JSLXRQOK,SDWAYPIK,0.0
JSLXRQOK,UIFPPCLR,0.0
JSLXRQOK,KEUWZRKO,0.0
JSLXRQOK,FQCLOEXA,0.0
JSLXRQOK,APQGTRMF,101406.32703459635
JSLXRQOK,ZCELVYQU,0.0
JSLXRQOK,KAGJCHMR,360.2419648702453
JSLXRQOK,KJNSOAHR,0.0
JSLXRQOK,QKXNTIIB,1876512.3453443283
JSLXRQOK,GKQIJYDH,0.0
JSLXRQOK,VBYCLTYZ,0.0
JSLXRQOK,GYHKIVQT,0.0
JSLXRQOK,ROACSLMG,0.0
JSLXRQOK,VMAQSTJE,0.0
JSLXRQOK,XIFHSOWQ,0.0
JSLXRQOK,FITUEHWN,0.0
JSLXRQOK,UGEQLMXM,0.0
JSLXRQOK,BUZIIBYG,17323551.4349599
JSLXRQOK,JBVHSUWY,89341.56318539065
JSLXRQOK,NAQIHUKZ,0.0
JSLXRQOK,MIRCVAMV,0.0
JSLXRQOK,AANGBULD,426897.5018972591
JSLXRQOK,WHPUAOID,62038.511722545896
JSLXRQOK,UQYUIVVR,7793642.554825769
JSLXRQOK,FWUCPMMW,0.0
JSLXRQOK,IGDVVKUD,0.0
JSLXRQOK,FDXPMYGF,372.43028983731045
JSLXRQOK,QSDCUCLB,0.0
JSLXRQOK,YSYHGLQK,0.0
JSLXRQOK,PYZMVUWD,0.0
JSLXRQOK,HCDTGMST,0.0
JSLXRQOK,XIIEJNEE,0.0
JSLXRQOK,BLANHGYY,0.0
JSLXRQOK,DJBLNPNC,2785.423604145723
JSLXRQOK,ANWUJOKX,0.0
JSLXRQOK,GMBFCMIU,0.0
JSLXRQOK,TGOELCAG,0.0
JSLXRQOK,RUVXNNVA,0.0
JSLXRQOK,TANNMIMB,0.0
JSLXRQOK,GIKPEWTY,0.0
JSLXRQOK,PLMZALFA,0.0
JSLXRQOK,KFQSHBNH,0.0
JSLXRQOK,RJCAXSGH,0.0
XIIEJNEE,DEWLVASR,0.0
XIIEJNEE,ELQGMQWE,0.0
XIIEJNEE,AHMDUILJ,0.0
XIIEJNEE,XIPPENFQ,0.0
XIIEJNEE,FTSVTTSR,0.0
XIIEJNEE,XMKRPGLB,0.0
XIIEJNEE,RCBZUSIM,91.5468887634485
XIIEJNEE,SUOYXCHP,0.0
XIIEJNEE,ZKENOUDA,0.0
XIIEJNEE,WQMVCOEM,0.0
XIIEJNEE,BSRMSVTC,0.0
XIIEJNEE,DDEXPPXU,0.0
XIIEJNEE,LLHREMKS,0.0
XIIEJNEE,DNMPSKTB,4683609.751879406
XIIEJNEE,WPQXWHYO,0.0
XIIEJNEE,VWMBASNE,977139.4970844786
XIIEJNEE,RJGPVEXX,0.0
XIIEJNEE,ATLDMDBO,46409478.1948504
XIIEJNEE,SAHWCZNH,0.0
XIIEJNEE,LUENUFGA,0.0
XIIEJNEE,HXYSSRXE,5824251.621834344
XIIEJNEE,QRKRBYJL,2895440.086078921
XIIEJNEE,FRHNWLNI,922046.7810143292
XIIEJNEE,MBSBZBXA,0.0
XIIEJNEE,BJALXPFS,0.0
XIIEJNEE,RAWUKQMJ,4197740.058236413
XIIEJNEE,ZGJXVMNI,0.0
XIIEJNEE,LRVGFDFM,5605517.481367575
XIIEJNEE,BTMOEMEP,16849414.531082224
XIIEJNEE,UXSPKBJR,322384.60845686006
XIIEJNEE,BEZYMBBT,3461535.0995928776
XIIEJNEE,SAAYMURU,12701.6921105518
XIIEJNEE,QJQJSWFU,0.0
XIIEJNEE,EVBVXETX,5064774.247501782
XIIEJNEE,DUCMGGNW,1135161.6239901967
XIIEJNEE,OJIFIHMZ,0.0
XIIEJNEE,STZDBITS,0.0
XIIEJNEE,SNHYOVBM,0.0
XIIEJNEE,LPHPPJUG,1131957.9240460296
XIIEJNEE,FCYBOAXC,0.0
XIIEJNEE,JPBRUTWP,5606827.868681961
XIIEJNEE,LTOYKIML,0.0
XIIEJNEE,QVLMOEYE,1300896.473359834
XIIEJNEE,JERHKLYW,0.0
XIIEJNEE,ZXERAXWP,0.0
XIIEJNEE,LSOIUSXD,286536.95914595586
XIIEJNEE,XUOIQPFL,2998919.2427524836
XIIEJNEE,WBLJNPZQ,0.0
XIIEJNEE,OXKURKXR,151936.84549729124
XIIEJNEE,AXULOHBQ,0.0
XIIEJNEE,DBWLZWNK,493726.7763055287
XIIEJNEE,NZKBIBNU,0.0
XIIEJNEE,OKMBFVKS,2360254.032014328
XIIEJNEE,VUAFAIYJ,0.0
XIIEJNEE,CCLHWFWF,0.0
XIIEJNEE,OGAFEHLU,0.0
XIIEJNEE,SDWAYPIK,7351628.532869652
XIIEJNEE,UIFPPCLR,145386.1494925312
XIIEJNEE,KEUWZRKO,0.0
XIIEJNEE,FQCLOEXA,1910155.2208643234
XIIEJNEE,APQGTRMF,101406.32703459635
XIIEJNEE,ZCELVYQU,0.0
XIIEJNEE,KAGJCHMR,0.0
XIIEJNEE,KJNSOAHR,0.0
XIIEJNEE,QKXNTIIB,0.0
XIIEJNEE,GKQIJYDH,30553414.03026179
XIIEJNEE,VBYCLTYZ,374654.2630616742
XIIEJNEE,GYHKIVQT,29919446.905845113
XIIEJNEE,ROACSLMG,2338556.444205205
XIIEJNEE,VMAQSTJE,0.0
XIIEJNEE,XIFHSOWQ,0.0
XIIEJNEE,FITUEHWN,0.0
XIIEJNEE,UGEQLMXM,117126.15786543948
XIIEJNEE,BUZIIBYG,17323551.4349599
XIIEJNEE,JBVHSUWY,0.0
XIIEJNEE,NAQIHUKZ,0.0
XIIEJNEE,MIRCVAMV,0.0
XIIEJNEE,AANGBULD,0.0
XIIEJNEE,WHPUAOID,62038.511722545896
XIIEJNEE,UQYUIVVR,0.0
XIIEJNEE,FWUCPMMW,13788.466686537477
XIIEJNEE,IGDVVKUD,15303.237281081076
XIIEJNEE,FDXPMYGF,0.0
XIIEJNEE,QSDCUCLB,0.0
XIIEJNEE,YSYHGLQK,0.0
XIIEJNEE,PYZMVUWD,0.0
XIIEJNEE,HCDTGMST,0.0
XIIEJNEE,JSLXRQOK,0.0
XIIEJNEE,BLANHGYY,0.0
XIIEJNEE,DJBLNPNC,2785.423604145723
XIIEJNEE,ANWUJOKX,0.0
XIIEJNEE,GMBFCMIU,0.0
XIIEJNEE,TGOELCAG,0.0
XIIEJNEE,RUVXNNVA,0.0
XIIEJNEE,TANNMIMB,0.0
XIIEJNEE,GIKPEWTY,0.0
XIIEJNEE,PLMZALFA,0.0
XIIEJNEE,KFQSHBNH,0.0
XIIEJNEE,RJCAXSGH,0.0
BLANHGYY,DEWLVASR,0.0
BLANHGYY,ELQGMQWE,0.0
BLANHGYY,AHMDUILJ,0.0
BLANHGYY,XIPPENFQ,0.0
BLANHGYY,FTSVTTSR,0.0
BLANHGYY,XMKRPGLB,0.0
BLANHGYY,RCBZUSIM,91.5468887634485
BLANHGYY,SUOYXCHP,0.0
BLANHGYY,ZKENOUDA,0.0
BLANHGYY,WQMVCOEM,29079.98498282423
BLANHGYY,BSRMSVTC,0.0
BLANHGYY,DDEXPPXU,0.0
BLANHGYY,LLHREMKS,71391.73332299959
BLANHGYY,DNMPSKTB,4683609.751879406
BLANHGYY,WPQXWHYO,0.0
BLANHGYY,VWMBASNE,0.0
BLANHGYY,RJGPVEXX,0.0
BLANHGYY,ATLDMDBO,0.0
BLANHGYY,SAHWCZNH,3309902.147483827
BLANHGYY,LUENUFGA,0.0
BLANHGYY,HXYSSRXE,5824251.621834344
BLANHGYY,QRKRBYJL,2895440.086078921
BLANHGYY,FRHNWLNI,922046.7810143292
BLANHGYY,MBSBZBXA,0.0
BLANHGYY,BJALXPFS,157580.801764181
BLANHGYY,RAWUKQMJ,4197740.058236413
BLANHGYY,ZGJXVMNI,0.0
BLANHGYY,LRVGFDFM,5605517.481367575
BLANHGYY,BTMOEMEP,16849414.531082224
BLANHGYY,UXSPKBJR,322384.60845686006
BLANHGYY,BEZYMBBT,0.0
BLANHGYY,SAAYMURU,0.0
BLANHGYY,QJQJSWFU,0.0
BLANHGYY,EVBVXETX,5064774.247501782
BLANHGYY,DUCMGGNW,1135161.6239901967
BLANHGYY,OJIFIHMZ,0.0
BLANHGYY,STZDBITS,0.0
BLANHGYY,SNHYOVBM,0.0
BLANHGYY,LPHPPJUG,0.0
BLANHGYY,FCYBOAXC,0.0
BLANHGYY,JPBRUTWP,5606827.868681961
BLANHGYY,LTOYKIML,0.0
BLANHGYY,QVLMOEYE,1300896.473359834
BLANHGYY,JERHKLYW,0.0
BLANHGYY,ZXERAXWP,0.0
BLANHGYY,LSOIUSXD,286536.95914595586
BLANHGYY,XUOIQPFL,0.0
BLANHGYY,WBLJNPZQ,0.0
BLANHGYY,OXKURKXR,0.0
BLANHGYY,AXULOHBQ,88518.94903298287
BLANHGYY,DBWLZWNK,493726.7763055287
BLANHGYY,NZKBIBNU,0.0
BLANHGYY,OKMBFVKS,2360254.032014328
BLANHGYY,VUAFAIYJ,0.0
BLANHGYY,CCLHWFWF,0.0
BLANHGYY,OGAFEHLU,0.0
BLANHGYY,SDWAYPIK,7351628.532869652
BLANHGYY,UIFPPCLR,0.0
BLANHGYY,KEUWZRKO,0.0
BLANHGYY,FQCLOEXA,0.0
BLANHGYY,APQGTRMF,0.0
BLANHGYY,ZCELVYQU,296855.96543575963
BLANHGYY,KAGJCHMR,0.0
BLANHGYY,KJNSOAHR,0.0
BLANHGYY,QKXNTIIB,1876512.3453443283
BLANHGYY,GKQIJYDH,0.0
BLANHGYY,VBYCLTYZ,374654.2630616742
BLANHGYY,GYHKIVQT,29919446.905845113
BLANHGYY,ROACSLMG,2338556.444205205
BLANHGYY,VMAQSTJE,0.0
BLANHGYY,XIFHSOWQ,0.0
BLANHGYY,FITUEHWN,0.0
BLANHGYY,UGEQLMXM,117126.15786543948
BLANHGYY,BUZIIBYG,0.0
BLANHGYY,JBVHSUWY,0.0
BLANHGYY,NAQIHUKZ,0.0
BLANHGYY,MIRCVAMV,0.0
BLANHGYY,AANGBULD,0.0
BLANHGYY,WHPUAOID,0.0
BLANHGYY,UQYUIVVR,0.0
BLANHGYY,FWUCPMMW,13788.466686537477
BLANHGYY,IGDVVKUD,15303.237281081076
BLANHGYY,FDXPMYGF,0.0
BLANHGYY,QSDCUCLB,0.0
BLANHGYY,YSYHGLQK,0.0
BLANHGYY,PYZMVUWD,0.0
BLANHGYY,HCDTGMST,0.0
BLANHGYY,JSLXRQOK,0.0
BLANHGYY,XIIEJNEE,0.0
BLANHGYY,DJBLNPNC,2785.423604145723
BLANHGYY,ANWUJOKX,0.0
BLANHGYY,GMBFCMIU,0.0
BLANHGYY,TGOELCAG,0.0
BLANHGYY,RUVXNNVA,0.0
BLANHGYY,TANNMIMB,0.0
BLANHGYY,GIKPEWTY,0.0
BLANHGYY,PLMZALFA,0.0
BLANHGYY,KFQSHBNH,0.0
BLANHGYY,RJCAXSGH,0.0
DJBLNPNC,DEWLVASR,0.0
DJBLNPNC,ELQGMQWE,0.0
DJBLNPNC,AHMDUILJ,0.0
DJBLNPNC,XIPPENFQ,0.0
DJBLNPNC,FTSVTTSR,0.0
DJBLNPNC,XMKRPGLB,0.0
DJBLNPNC,RCBZUSIM,91.5468887634485
DJBLNPNC,SUOYXCHP,0.0
DJBLNPNC,ZKENOUDA,0.0
DJBLNPNC,WQMVCOEM,0.0
DJBLNPNC,BSRMSVTC,896666.6548191807
DJBLNPNC,DDEXPPXU,0.0
DJBLNPNC,LLHREMKS,0.0
DJBLNPNC,DNMPSKTB,0.0
DJBLNPNC,WPQXWHYO,0.0
DJBLNPNC,VWMBASNE,977139.4970844786
