leading_item_id,following_item_id,value
IGDVVKUD,VUAFAIYJ,0.0
IGDVVKUD,CCLHWFWF,0.0
IGDVVKUD,OGAFEHLU,113670.6797188451
IGDVVKUD,SDWAYPIK,7372908.684789276
IGDVVKUD,UIFPPCLR,0.0
IGDVVKUD,KEUWZRKO,0.0
IGDVVKUD,FQCLOEXA,0.0
IGDVVKUD,APQGTRMF,0.0
IGDVVKUD,ZCELVYQU,0.0
IGDVVKUD,KAGJCHMR,0.0
IGDVVKUD,KJNSOAHR,0.0
IGDVVKUD,QKXNTIIB,0.0
IGDVVKUD,GKQIJYDH,0.0
IGDVVKUD,VBYCLTYZ,568016.5995905047
IGDVVKUD,GYHKIVQT,29338084.475646213
IGDVVKUD,ROACSLMG,2302903.99510408
IGDVVKUD,VMAQSTJE,0.0
IGDVVKUD,XIFHSOWQ,0.0
IGDVVKUD,FITUEHWN,0.0
IGDVVKUD,UGEQLMXM,102236.4257909707
IGDVVKUD,BUZIIBYG,0.0
IGDVVKUD,JBVHSUWY,0.0
IGDVVKUD,NAQIHUKZ,0.0
IGDVVKUD,MIRCVAMV,0.0
IGDVVKUD,AANGBULD,0.0
IGDVVKUD,WHPUAOID,0.0
IGDVVKUD,UQYUIVVR,0.0
IGDVVKUD,FWUCPMMW,17333.338886708014
IGDVVKUD,FDXPMYGF,3572.57854162424
IGDVVKUD,QSDCUCLB,0.0
IGDVVKUD,YSYHGLQK,0.0
IGDVVKUD,PYZMVUWD,0.0
IGDVVKUD,HCDTGMST,0.0
IGDVVKUD,JSLXRQOK,0.0
IGDVVKUD,XIIEJNEE,54854.94779401579
IGDVVKUD,BLANHGYY,40483.51074159537
IGDVVKUD,DJBLNPNC,9735.42217048329
IGDVVKUD,ANWUJOKX,37972.92855831252
IGDVVKUD,GMBFCMIU,0.0
IGDVVKUD,TGOELCAG,0.0
IGDVVKUD,RUVXNNVA,0.0
IGDVVKUD,TANNMIMB,0.0
IGDVVKUD,GIKPEWTY,0.0
IGDVVKUD,PLMZALFA,0.0
IGDVVKUD,KFQSHBNH,0.0
IGDVVKUD,RJCAXSGH,0.0
FDXPMYGF,DEWLVASR,0.0
FDXPMYGF,ELQGMQWE,0.0
FDXPMYGF,AHMDUILJ,0.0
FDXPMYGF,XIPPENFQ,0.0
FDXPMYGF,FTSVTTSR,0.0
FDXPMYGF,XMKRPGLB,0.0
FDXPMYGF,RCBZUSIM,64.08282213441395
FDXPMYGF,SUOYXCHP,0.0
FDXPMYGF,ZKENOUDA,0.0
FDXPMYGF,WQMVCOEM,37916.43720110433
FDXPMYGF,BSRMSVTC,811370.1465654237
FDXPMYGF,DDEXPPXU,0.0
FDXPMYGF,LLHREMKS,0.0
FDXPMYGF,DNMPSKTB,0.0
FDXPMYGF,WPQXWHYO,0.0
FDXPMYGF,VWMBASNE,0.0
FDXPMYGF,RJGPVEXX,0.0
FDXPMYGF,ATLDMDBO,0.0
FDXPMYGF,SAHWCZNH,0.0
FDXPMYGF,LUENUFGA,0.0
FDXPMYGF,HXYSSRXE,5499751.454821733
FDXPMYGF,QRKRBYJL,3157702.0649223416
FDXPMYGF,FRHNWLNI,0.0
FDXPMYGF,MBSBZBXA,0.0
FDXPMYGF,BJALXPFS,0.0
FDXPMYGF,RAWUKQMJ,4346868.231781075
FDXPMYGF,ZGJXVMNI,0.0
FDXPMYGF,LRVGFDFM,0.0
FDXPMYGF,BTMOEMEP,0.0
FDXPMYGF,UXSPKBJR,0.0
FDXPMYGF,BEZYMBBT,0.0
FDXPMYGF,SAAYMURU,11964.530805971788
FDXPMYGF,QJQJSWFU,0.0
FDXPMYGF,EVBVXETX,0.0
FDXPMYGF,DUCMGGNW,1114023.6174314495
FDXPMYGF,OJIFIHMZ,0.0
FDXPMYGF,STZDBITS,0.0
FDXPMYGF,SNHYOVBM,4142.668848518912
FDXPMYGF,LPHPPJUG,0.0
FDXPMYGF,FCYBOAXC,0.0
FDXPMYGF,JPBRUTWP,5685830.237582019
FDXPMYGF,LTOYKIML,0.0
FDXPMYGF,QVLMOEYE,1212872.5761839643
FDXPMYGF,JERHKLYW,0.0
FDXPMYGF,ZXERAXWP,0.0
FDXPMYGF,LSOIUSXD,0.0
FDXPMYGF,XUOIQPFL,0.0
FDXPMYGF,WBLJNPZQ,189414.3598205189
FDXPMYGF,OXKURKXR,0.0
FDXPMYGF,AXULOHBQ,0.0
FDXPMYGF,DBWLZWNK,0.0
FDXPMYGF,NZKBIBNU,0.0
FDXPMYGF,OKMBFVKS,2353233.5024227686
FDXPMYGF,VUAFAIYJ,0.0
FDXPMYGF,CCLHWFWF,19292440.45766991
FDXPMYGF,OGAFEHLU,0.0
FDXPMYGF,SDWAYPIK,0.0
FDXPMYGF,UIFPPCLR,0.0
FDXPMYGF,KEUWZRKO,0.0
FDXPMYGF,FQCLOEXA,0.0
FDXPMYGF,APQGTRMF,0.0
FDXPMYGF,ZCELVYQU,0.0
FDXPMYGF,KAGJCHMR,0.0
FDXPMYGF,KJNSOAHR,0.0
FDXPMYGF,QKXNTIIB,0.0
FDXPMYGF,GKQIJYDH,0.0
FDXPMYGF,VBYCLTYZ,568016.5995905047
FDXPMYGF,GYHKIVQT,0.0
FDXPMYGF,ROACSLMG,2302903.99510408
FDXPMYGF,VMAQSTJE,0.0
FDXPMYGF,XIFHSOWQ,0.0
FDXPMYGF,FITUEHWN,0.0
FDXPMYGF,UGEQLMXM,0.0
FDXPMYGF,BUZIIBYG,0.0
FDXPMYGF,JBVHSUWY,0.0
FDXPMYGF,NAQIHUKZ,0.0
FDXPMYGF,MIRCVAMV,0.0
FDXPMYGF,AANGBULD,0.0
FDXPMYGF,WHPUAOID,58298.26045570685
FDXPMYGF,UQYUIVVR,9816368.475270052
FDXPMYGF,FWUCPMMW,17333.338886708014
FDXPMYGF,IGDVVKUD,15665.928755243507
FDXPMYGF,QSDCUCLB,0.0
FDXPMYGF,YSYHGLQK,0.0
FDXPMYGF,PYZMVUWD,0.0
FDXPMYGF,HCDTGMST,0.0
FDXPMYGF,JSLXRQOK,0.0
FDXPMYGF,XIIEJNEE,0.0
FDXPMYGF,BLANHGYY,0.0
FDXPMYGF,DJBLNPNC,0.0
FDXPMYGF,ANWUJOKX,0.0
FDXPMYGF,GMBFCMIU,0.0
FDXPMYGF,TGOELCAG,0.0
FDXPMYGF,RUVXNNVA,0.0
FDXPMYGF,TANNMIMB,0.0
FDXPMYGF,GIKPEWTY,41088.554139187894
FDXPMYGF,PLMZALFA,0.0
FDXPMYGF,KFQSHBNH,0.0
FDXPMYGF,RJCAXSGH,0.0
QSDCUCLB,DEWLVASR,0.0
QSDCUCLB,ELQGMQWE,0.0
QSDCUCLB,AHMDUILJ,0.0
QSDCUCLB,XIPPENFQ,0.0
QSDCUCLB,FTSVTTSR,0.0
QSDCUCLB,XMKRPGLB,0.0
QSDCUCLB,RCBZUSIM,0.0
QSDCUCLB,SUOYXCHP,0.0
QSDCUCLB,ZKENOUDA,0.0
QSDCUCLB,WQMVCOEM,0.0
QSDCUCLB,BSRMSVTC,0.0
QSDCUCLB,DDEXPPXU,18162.94252806457
QSDCUCLB,LLHREMKS,0.0
QSDCUCLB,DNMPSKTB,0.0
QSDCUCLB,WPQXWHYO,0.0
QSDCUCLB,VWMBASNE,0.0
QSDCUCLB,RJGPVEXX,0.0
QSDCUCLB,ATLDMDBO,50634293.3653484
QSDCUCLB,SAHWCZNH,0.0
QSDCUCLB,LUENUFGA,0.0
QSDCUCLB,HXYSSRXE,0.0
QSDCUCLB,QRKRBYJL,3157702.0649223416
QSDCUCLB,FRHNWLNI,0.0
QSDCUCLB,MBSBZBXA,0.0
QSDCUCLB,BJALXPFS,0.0
QSDCUCLB,RAWUKQMJ,0.0
QSDCUCLB,ZGJXVMNI,0.0
QSDCUCLB,LRVGFDFM,0.0
QSDCUCLB,BTMOEMEP,20207148.90789216
QSDCUCLB,UXSPKBJR,0.0
QSDCUCLB,BEZYMBBT,0.0
QSDCUCLB,SAAYMURU,0.0
QSDCUCLB,QJQJSWFU,0.0
QSDCUCLB,EVBVXETX,0.0
QSDCUCLB,DUCMGGNW,1114023.6174314495
QSDCUCLB,OJIFIHMZ,0.0
QSDCUCLB,STZDBITS,0.0
QSDCUCLB,SNHYOVBM,0.0
QSDCUCLB,LPHPPJUG,0.0
QSDCUCLB,FCYBOAXC,110671086.85168172
QSDCUCLB,JPBRUTWP,5685830.237582019
QSDCUCLB,LTOYKIML,0.0
QSDCUCLB,QVLMOEYE,0.0
QSDCUCLB,JERHKLYW,0.0
QSDCUCLB,ZXERAXWP,0.0
QSDCUCLB,LSOIUSXD,0.0
QSDCUCLB,XUOIQPFL,2710952.4759850586
QSDCUCLB,WBLJNPZQ,0.0
QSDCUCLB,OXKURKXR,133028.77729045547
QSDCUCLB,AXULOHBQ,0.0
QSDCUCLB,DBWLZWNK,419854.25454939867
QSDCUCLB,NZKBIBNU,0.0
QSDCUCLB,OKMBFVKS,2353233.5024227686
QSDCUCLB,VUAFAIYJ,0.0
QSDCUCLB,CCLHWFWF,0.0
QSDCUCLB,OGAFEHLU,113670.6797188451
QSDCUCLB,SDWAYPIK,7372908.684789276
QSDCUCLB,UIFPPCLR,133727.74892045083
QSDCUCLB,KEUWZRKO,0.0
QSDCUCLB,FQCLOEXA,0.0
QSDCUCLB,APQGTRMF,0.0
QSDCUCLB,ZCELVYQU,0.0
QSDCUCLB,KAGJCHMR,0.0
QSDCUCLB,KJNSOAHR,0.0
QSDCUCLB,QKXNTIIB,0.0
QSDCUCLB,GKQIJYDH,0.0
QSDCUCLB,VBYCLTYZ,0.0
QSDCUCLB,GYHKIVQT,0.0
QSDCUCLB,ROACSLMG,0.0
QSDCUCLB,VMAQSTJE,0.0
QSDCUCLB,XIFHSOWQ,0.0
QSDCUCLB,FITUEHWN,0.0
QSDCUCLB,UGEQLMXM,102236.4257909707
QSDCUCLB,BUZIIBYG,0.0
QSDCUCLB,JBVHSUWY,0.0
QSDCUCLB,NAQIHUKZ,0.0
QSDCUCLB,MIRCVAMV,0.0
QSDCUCLB,AANGBULD,0.0
QSDCUCLB,WHPUAOID,0.0
QSDCUCLB,UQYUIVVR,0.0
QSDCUCLB,FWUCPMMW,17333.338886708014
QSDCUCLB,IGDVVKUD,15665.928755243507
QSDCUCLB,FDXPMYGF,0.0
QSDCUCLB,YSYHGLQK,0.0
QSDCUCLB,PYZMVUWD,0.0
QSDCUCLB,HCDTGMST,0.0
QSDCUCLB,JSLXRQOK,0.0
QSDCUCLB,XIIEJNEE,0.0
QSDCUCLB,BLANHGYY,0.0
QSDCUCLB,DJBLNPNC,9735.42217048329
QSDCUCLB,ANWUJOKX,37972.92855831252
QSDCUCLB,GMBFCMIU,0.0
QSDCUCLB,TGOELCAG,0.0
QSDCUCLB,RUVXNNVA,0.0
QSDCUCLB,TANNMIMB,27568.699573996357
QSDCUCLB,GIKPEWTY,0.0
QSDCUCLB,PLMZALFA,0.0
QSDCUCLB,KFQSHBNH,0.0
QSDCUCLB,RJCAXSGH,0.0
YSYHGLQK,DEWLVASR,0.0
YSYHGLQK,ELQGMQWE,0.0
YSYHGLQK,AHMDUILJ,0.0
YSYHGLQK,XIPPENFQ,0.0
YSYHGLQK,FTSVTTSR,0.0
YSYHGLQK,XMKRPGLB,0.0
YSYHGLQK,RCBZUSIM,0.0
YSYHGLQK,SUOYXCHP,0.0
YSYHGLQK,ZKENOUDA,0.0
YSYHGLQK,WQMVCOEM,0.0
YSYHGLQK,BSRMSVTC,811370.1465654237
YSYHGLQK,DDEXPPXU,0.0
YSYHGLQK,LLHREMKS,0.0
YSYHGLQK,DNMPSKTB,0.0
YSYHGLQK,WPQXWHYO,0.0
YSYHGLQK,VWMBASNE,0.0
YSYHGLQK,RJGPVEXX,0.0
YSYHGLQK,ATLDMDBO,0.0
YSYHGLQK,SAHWCZNH,0.0
YSYHGLQK,LUENUFGA,0.0
YSYHGLQK,HXYSSRXE,0.0
YSYHGLQK,QRKRBYJL,0.0
YSYHGLQK,FRHNWLNI,0.0
YSYHGLQK,MBSBZBXA,0.0
YSYHGLQK,BJALXPFS,0.0
YSYHGLQK,RAWUKQMJ,0.0
YSYHGLQK,ZGJXVMNI,0.0
YSYHGLQK,LRVGFDFM,0.0
YSYHGLQK,BTMOEMEP,0.0
YSYHGLQK,UXSPKBJR,0.0
YSYHGLQK,BEZYMBBT,0.0
YSYHGLQK,SAAYMURU,0.0
YSYHGLQK,QJQJSWFU,0.0
YSYHGLQK,EVBVXETX,0.0
YSYHGLQK,DUCMGGNW,0.0
YSYHGLQK,OJIFIHMZ,0.0
YSYHGLQK,STZDBITS,0.0
YSYHGLQK,SNHYOVBM,0.0
YSYHGLQK,LPHPPJUG,1140637.426613984
YSYHGLQK,FCYBOAXC,0.0
YSYHGLQK,JPBRUTWP,0.0
YSYHGLQK,LTOYKIML,0.0
YSYHGLQK,QVLMOEYE,0.0
YSYHGLQK,JERHKLYW,0.0
YSYHGLQK,ZXERAXWP,10366.805545687224
YSYHGLQK,LSOIUSXD,0.0
YSYHGLQK,XUOIQPFL,0.0
YSYHGLQK,WBLJNPZQ,0.0
YSYHGLQK,OXKURKXR,0.0
YSYHGLQK,AXULOHBQ,0.0
YSYHGLQK,DBWLZWNK,0.0
YSYHGLQK,NZKBIBNU,0.0
YSYHGLQK,OKMBFVKS,0.0
YSYHGLQK,VUAFAIYJ,0.0
YSYHGLQK,CCLHWFWF,0.0
YSYHGLQK,OGAFEHLU,0.0
YSYHGLQK,SDWAYPIK,0.0
YSYHGLQK,UIFPPCLR,0.0
YSYHGLQK,KEUWZRKO,0.0
YSYHGLQK,FQCLOEXA,0.0
YSYHGLQK,APQGTRMF,0.0
YSYHGLQK,ZCELVYQU,0.0
YSYHGLQK,KAGJCHMR,0.0
YSYHGLQK,KJNSOAHR,0.0
YSYHGLQK,QKXNTIIB,0.0
YSYHGLQK,GKQIJYDH,0.0
YSYHGLQK,VBYCLTYZ,0.0
YSYHGLQK,GYHKIVQT,0.0
YSYHGLQK,ROACSLMG,0.0
YSYHGLQK,VMAQSTJE,0.0
YSYHGLQK,XIFHSOWQ,0.0
YSYHGLQK,FITUEHWN,0.0
YSYHGLQK,UGEQLMXM,0.0
YSYHGLQK,BUZIIBYG,0.0
YSYHGLQK,JBVHSUWY,0.0
YSYHGLQK,NAQIHUKZ,0.0
YSYHGLQK,MIRCVAMV,0.0
YSYHGLQK,AANGBULD,462261.3894151257
YSYHGLQK,WHPUAOID,0.0
YSYHGLQK,UQYUIVVR,0.0
YSYHGLQK,FWUCPMMW,0.0
YSYHGLQK,IGDVVKUD,0.0
YSYHGLQK,FDXPMYGF,0.0
YSYHGLQK,QSDCUCLB,0.0
YSYHGLQK,PYZMVUWD,0.0
YSYHGLQK,HCDTGMST,0.0
YSYHGLQK,JSLXRQOK,0.0
YSYHGLQK,XIIEJNEE,0.0
YSYHGLQK,BLANHGYY,0.0
YSYHGLQK,DJBLNPNC,0.0
YSYHGLQK,ANWUJOKX,0.0
YSYHGLQK,GMBFCMIU,0.0
YSYHGLQK,TGOELCAG,0.0
YSYHGLQK,RUVXNNVA,0.0
YSYHGLQK,TANNMIMB,0.0
YSYHGLQK,GIKPEWTY,0.0
YSYHGLQK,PLMZALFA,0.0
YSYHGLQK,KFQSHBNH,0.0
YSYHGLQK,RJCAXSGH,0.0
PYZMVUWD,DEWLVASR,0.0
PYZMVUWD,ELQGMQWE,0.0
PYZMVUWD,AHMDUILJ,126108.38843984985
PYZMVUWD,XIPPENFQ,0.0
PYZMVUWD,FTSVTTSR,0.0
PYZMVUWD,XMKRPGLB,0.0
PYZMVUWD,RCBZUSIM,0.0
PYZMVUWD,SUOYXCHP,0.0
PYZMVUWD,ZKENOUDA,0.0
PYZMVUWD,WQMVCOEM,0.0
PYZMVUWD,BSRMSVTC,811370.1465654237
PYZMVUWD,DDEXPPXU,18162.94252806457
PYZMVUWD,LLHREMKS,0.0
PYZMVUWD,DNMPSKTB,0.0
PYZMVUWD,WPQXWHYO,0.0
PYZMVUWD,VWMBASNE,0.0
PYZMVUWD,RJGPVEXX,632062.2238679023
PYZMVUWD,ATLDMDBO,0.0
PYZMVUWD,SAHWCZNH,3000879.4256145107
PYZMVUWD,LUENUFGA,4591804.865544661
PYZMVUWD,HXYSSRXE,0.0
PYZMVUWD,QRKRBYJL,0.0
PYZMVUWD,FRHNWLNI,0.0
PYZMVUWD,MBSBZBXA,0.0
PYZMVUWD,BJALXPFS,0.0
PYZMVUWD,RAWUKQMJ,0.0
PYZMVUWD,ZGJXVMNI,2785696.1526229
PYZMVUWD,LRVGFDFM,0.0
PYZMVUWD,BTMOEMEP,0.0
PYZMVUWD,UXSPKBJR,0.0
PYZMVUWD,BEZYMBBT,0.0
PYZMVUWD,SAAYMURU,0.0
PYZMVUWD,QJQJSWFU,0.0
PYZMVUWD,EVBVXETX,0.0
PYZMVUWD,DUCMGGNW,0.0
PYZMVUWD,OJIFIHMZ,0.0
PYZMVUWD,STZDBITS,39736560.458043866
PYZMVUWD,SNHYOVBM,0.0
PYZMVUWD,LPHPPJUG,0.0
PYZMVUWD,FCYBOAXC,0.0
PYZMVUWD,JPBRUTWP,5685830.237582019
PYZMVUWD,LTOYKIML,0.0
PYZMVUWD,QVLMOEYE,0.0
PYZMVUWD,JERHKLYW,0.0
PYZMVUWD,ZXERAXWP,0.0
PYZMVUWD,LSOIUSXD,315726.1189905866
PYZMVUWD,XUOIQPFL,0.0
PYZMVUWD,WBLJNPZQ,189414.3598205189
PYZMVUWD,OXKURKXR,0.0
PYZMVUWD,AXULOHBQ,0.0
PYZMVUWD,DBWLZWNK,0.0
PYZMVUWD,NZKBIBNU,0.0
PYZMVUWD,OKMBFVKS,0.0
PYZMVUWD,VUAFAIYJ,0.0
PYZMVUWD,CCLHWFWF,0.0
PYZMVUWD,OGAFEHLU,0.0
PYZMVUWD,SDWAYPIK,0.0
PYZMVUWD,UIFPPCLR,0.0
PYZMVUWD,KEUWZRKO,238150.77039769792
PYZMVUWD,FQCLOEXA,0.0
PYZMVUWD,APQGTRMF,0.0
PYZMVUWD,ZCELVYQU,0.0
PYZMVUWD,KAGJCHMR,0.0
PYZMVUWD,KJNSOAHR,0.0
PYZMVUWD,QKXNTIIB,0.0
PYZMVUWD,GKQIJYDH,0.0
PYZMVUWD,VBYCLTYZ,0.0
PYZMVUWD,GYHKIVQT,0.0
PYZMVUWD,ROACSLMG,0.0
PYZMVUWD,VMAQSTJE,35645.38319114859
PYZMVUWD,XIFHSOWQ,0.0
PYZMVUWD,FITUEHWN,0.0
PYZMVUWD,UGEQLMXM,0.0
PYZMVUWD,BUZIIBYG,0.0
PYZMVUWD,JBVHSUWY,0.0
PYZMVUWD,NAQIHUKZ,0.0
PYZMVUWD,MIRCVAMV,65325.416737878106
PYZMVUWD,AANGBULD,0.0
PYZMVUWD,WHPUAOID,0.0
PYZMVUWD,UQYUIVVR,0.0
PYZMVUWD,FWUCPMMW,0.0
PYZMVUWD,IGDVVKUD,0.0
PYZMVUWD,FDXPMYGF,0.0
PYZMVUWD,QSDCUCLB,0.0
PYZMVUWD,YSYHGLQK,0.0
PYZMVUWD,HCDTGMST,0.0
PYZMVUWD,JSLXRQOK,0.0
PYZMVUWD,XIIEJNEE,0.0
PYZMVUWD,BLANHGYY,0.0
PYZMVUWD,DJBLNPNC,0.0
PYZMVUWD,ANWUJOKX,0.0
PYZMVUWD,GMBFCMIU,0.0
PYZMVUWD,TGOELCAG,4014.8619807747446
PYZMVUWD,RUVXNNVA,0.0
PYZMVUWD,TANNMIMB,27568.699573996357
PYZMVUWD,GIKPEWTY,0.0
PYZMVUWD,PLMZALFA,41088.554139187894
PYZMVUWD,KFQSHBNH,0.0
PYZMVUWD,RJCAXSGH,0.0
HCDTGMST,DEWLVASR,0.0
HCDTGMST,ELQGMQWE,0.0
HCDTGMST,AHMDUILJ,0.0
HCDTGMST,XIPPENFQ,0.0
HCDTGMST,FTSVTTSR,0.0
HCDTGMST,XMKRPGLB,0.0
HCDTGMST,RCBZUSIM,0.0
HCDTGMST,SUOYXCHP,0.0
HCDTGMST,ZKENOUDA,0.0
HCDTGMST,WQMVCOEM,0.0
HCDTGMST,BSRMSVTC,0.0
HCDTGMST,DDEXPPXU,18162.94252806457
HCDTGMST,LLHREMKS,0.0
HCDTGMST,DNMPSKTB,0.0
HCDTGMST,WPQXWHYO,0.0
HCDTGMST,VWMBASNE,0.0
HCDTGMST,RJGPVEXX,0.0
HCDTGMST,ATLDMDBO,50634293.3653484
HCDTGMST,SAHWCZNH,3000879.4256145107
HCDTGMST,LUENUFGA,0.0
HCDTGMST,HXYSSRXE,0.0
HCDTGMST,QRKRBYJL,0.0
HCDTGMST,FRHNWLNI,0.0
HCDTGMST,MBSBZBXA,6693399.312948791
HCDTGMST,BJALXPFS,0.0
HCDTGMST,RAWUKQMJ,0.0
HCDTGMST,ZGJXVMNI,0.0
HCDTGMST,LRVGFDFM,0.0
HCDTGMST,BTMOEMEP,0.0
HCDTGMST,UXSPKBJR,0.0
HCDTGMST,BEZYMBBT,3126850.1338083893
HCDTGMST,SAAYMURU,0.0
HCDTGMST,QJQJSWFU,146869.1119907592
HCDTGMST,EVBVXETX,0.0
HCDTGMST,DUCMGGNW,0.0
HCDTGMST,OJIFIHMZ,0.0
HCDTGMST,STZDBITS,0.0
HCDTGMST,SNHYOVBM,0.0
HCDTGMST,LPHPPJUG,0.0
HCDTGMST,FCYBOAXC,0.0
HCDTGMST,JPBRUTWP,0.0
HCDTGMST,LTOYKIML,0.0
HCDTGMST,QVLMOEYE,0.0
HCDTGMST,JERHKLYW,0.0
HCDTGMST,ZXERAXWP,0.0
HCDTGMST,LSOIUSXD,0.0
HCDTGMST,XUOIQPFL,0.0
HCDTGMST,WBLJNPZQ,0.0
HCDTGMST,OXKURKXR,0.0
HCDTGMST,AXULOHBQ,0.0
HCDTGMST,DBWLZWNK,0.0
HCDTGMST,NZKBIBNU,0.0
HCDTGMST,OKMBFVKS,0.0
HCDTGMST,VUAFAIYJ,0.0
HCDTGMST,CCLHWFWF,0.0
HCDTGMST,OGAFEHLU,0.0
HCDTGMST,SDWAYPIK,0.0
HCDTGMST,UIFPPCLR,0.0
HCDTGMST,KEUWZRKO,0.0
HCDTGMST,FQCLOEXA,1985751.575400488
HCDTGMST,APQGTRMF,0.0
HCDTGMST,ZCELVYQU,0.0
HCDTGMST,KAGJCHMR,0.0
HCDTGMST,KJNSOAHR,0.0
HCDTGMST,QKXNTIIB,0.0
HCDTGMST,GKQIJYDH,0.0
HCDTGMST,VBYCLTYZ,0.0
HCDTGMST,GYHKIVQT,0.0
HCDTGMST,ROACSLMG,2302903.99510408
HCDTGMST,VMAQSTJE,35645.38319114859
HCDTGMST,XIFHSOWQ,0.0
HCDTGMST,FITUEHWN,10363.961876786267
HCDTGMST,UGEQLMXM,0.0
HCDTGMST,BUZIIBYG,0.0
HCDTGMST,JBVHSUWY,153341.8825722467
HCDTGMST,NAQIHUKZ,0.0
HCDTGMST,MIRCVAMV,0.0
HCDTGMST,AANGBULD,0.0
HCDTGMST,WHPUAOID,0.0
HCDTGMST,UQYUIVVR,9816368.475270052
HCDTGMST,FWUCPMMW,0.0
HCDTGMST,IGDVVKUD,0.0
HCDTGMST,FDXPMYGF,0.0
HCDTGMST,QSDCUCLB,0.0
HCDTGMST,YSYHGLQK,0.0
HCDTGMST,PYZMVUWD,0.0
HCDTGMST,JSLXRQOK,0.0
HCDTGMST,XIIEJNEE,0.0
HCDTGMST,BLANHGYY,0.0
HCDTGMST,DJBLNPNC,0.0
HCDTGMST,ANWUJOKX,0.0
HCDTGMST,GMBFCMIU,0.0
HCDTGMST,TGOELCAG,4014.8619807747446
HCDTGMST,RUVXNNVA,0.0
HCDTGMST,TANNMIMB,0.0
HCDTGMST,GIKPEWTY,0.0
HCDTGMST,PLMZALFA,41088.554139187894
HCDTGMST,KFQSHBNH,0.0
HCDTGMST,RJCAXSGH,0.0
JSLXRQOK,DEWLVASR,316048.4767560446
JSLXRQOK,ELQGMQWE,0.0
JSLXRQOK,AHMDUILJ,0.0
JSLXRQOK,XIPPENFQ,0.0
JSLXRQOK,FTSVTTSR,352070.7009745975
JSLXRQOK,XMKRPGLB,0.0
JSLXRQOK,RCBZUSIM,0.0
JSLXRQOK,SUOYXCHP,0.0
JSLXRQOK,ZKENOUDA,0.0
JSLXRQOK,WQMVCOEM,0.0
JSLXRQOK,BSRMSVTC,0.0
JSLXRQOK,DDEXPPXU,18162.94252806457
JSLXRQOK,LLHREMKS,0.0
JSLXRQOK,DNMPSKTB,0.0
JSLXRQOK,WPQXWHYO,0.0
JSLXRQOK,VWMBASNE,0.0
JSLXRQOK,RJGPVEXX,0.0
JSLXRQOK,ATLDMDBO,0.0
JSLXRQOK,SAHWCZNH,3000879.4256145107
JSLXRQOK,LUENUFGA,0.0
JSLXRQOK,HXYSSRXE,0.0
JSLXRQOK,QRKRBYJL,0.0
JSLXRQOK,FRHNWLNI,0.0
JSLXRQOK,MBSBZBXA,0.0
JSLXRQOK,BJALXPFS,0.0
JSLXRQOK,RAWUKQMJ,0.0
JSLXRQOK,ZGJXVMNI,2785696.1526229
JSLXRQOK,LRVGFDFM,0.0
JSLXRQOK,BTMOEMEP,0.0
JSLXRQOK,UXSPKBJR,0.0
JSLXRQOK,BEZYMBBT,0.0
JSLXRQOK,SAAYMURU,0.0
JSLXRQOK,QJQJSWFU,0.0
JSLXRQOK,EVBVXETX,0.0
JSLXRQOK,DUCMGGNW,0.0
JSLXRQOK,OJIFIHMZ,0.0
JSLXRQOK,STZDBITS,0.0
JSLXRQOK,SNHYOVBM,0.0
JSLXRQOK,LPHPPJUG,0.0
JSLXRQOK,FCYBOAXC,0.0
JSLXRQOK,JPBRUTWP,0.0
JSLXRQOK,LTOYKIML,576503.4412663325
JSLXRQOK,QVLMOEYE,0.0
JSLXRQOK,JERHKLYW,0.0
JSLXRQOK,ZXERAXWP,0.0
JSLXRQOK,LSOIUSXD,0.0
JSLXRQOK,XUOIQPFL,0.0
JSLXRQOK,WBLJNPZQ,0.0
JSLXRQOK,OXKURKXR,133028.77729045547
JSLXRQOK,AXULOHBQ,0.0
JSLXRQOK,DBWLZWNK,0.0
JSLXRQOK,NZKBIBNU,184265.39245263184
JSLXRQOK,OKMBFVKS,0.0
JSLXRQOK,VUAFAIYJ,0.0
JSLXRQOK,CCLHWFWF,0.0
JSLXRQOK,OGAFEHLU,0.0
JSLXRQOK,SDWAYPIK,0.0
JSLXRQOK,UIFPPCLR,0.0
JSLXRQOK,KEUWZRKO,0.0
JSLXRQOK,FQCLOEXA,0.0
JSLXRQOK,APQGTRMF,0.0
JSLXRQOK,ZCELVYQU,0.0
JSLXRQOK,KAGJCHMR,5882.580588009472
JSLXRQOK,KJNSOAHR,0.0
JSLXRQOK,QKXNTIIB,1511881.3324578363
JSLXRQOK,GKQIJYDH,0.0
JSLXRQOK,VBYCLTYZ,0.0
JSLXRQOK,GYHKIVQT,0.0
JSLXRQOK,ROACSLMG,0.0
JSLXRQOK,VMAQSTJE,0.0
JSLXRQOK,XIFHSOWQ,0.0
JSLXRQOK,FITUEHWN,0.0
JSLXRQOK,UGEQLMXM,0.0
JSLXRQOK,BUZIIBYG,0.0
JSLXRQOK,JBVHSUWY,153341.8825722467
JSLXRQOK,NAQIHUKZ,0.0
JSLXRQOK,MIRCVAMV,0.0
JSLXRQOK,AANGBULD,462261.3894151257
JSLXRQOK,WHPUAOID,0.0
JSLXRQOK,UQYUIVVR,0.0
JSLXRQOK,FWUCPMMW,0.0
JSLXRQOK,IGDVVKUD,0.0
JSLXRQOK,FDXPMYGF,0.0
JSLXRQOK,QSDCUCLB,0.0
