leading_item_id,following_item_id,value
QSDCUCLB,EVBVXETX,5091229.0693221195
QSDCUCLB,DUCMGGNW,1114023.6174314495
QSDCUCLB,OJIFIHMZ,0.0
QSDCUCLB,STZDBITS,39736560.458043866
QSDCUCLB,SNHYOVBM,4142.668848518912
QSDCUCLB,LPHPPJUG,1140637.426613984
QSDCUCLB,FCYBOAXC,110671086.85168172
QSDCUCLB,JPBRUTWP,5685830.237582019
QSDCUCLB,LTOYKIML,0.0
QSDCUCLB,QVLMOEYE,0.0
QSDCUCLB,JERHKLYW,0.0
QSDCUCLB,ZXERAXWP,0.0
QSDCUCLB,LSOIUSXD,315726.1189905866
QSDCUCLB,XUOIQPFL,2710952.4759850586
QSDCUCLB,WBLJNPZQ,189414.3598205189
QSDCUCLB,OXKURKXR,133028.77729045547
QSDCUCLB,AXULOHBQ,0.0
QSDCUCLB,DBWLZWNK,419854.25454939867
QSDCUCLB,NZKBIBNU,0.0
QSDCUCLB,OKMBFVKS,2353233.5024227686
QSDCUCLB,VUAFAIYJ,0.0
QSDCUCLB,CCLHWFWF,0.0
QSDCUCLB,OGAFEHLU,113670.6797188451
QSDCUCLB,SDWAYPIK,7372908.684789276
QSDCUCLB,UIFPPCLR,133727.74892045083
QSDCUCLB,KEUWZRKO,0.0
QSDCUCLB,FQCLOEXA,1985751.575400488
QSDCUCLB,APQGTRMF,87657.15078302378
QSDCUCLB,ZCELVYQU,0.0
QSDCUCLB,KAGJCHMR,0.0
QSDCUCLB,KJNSOAHR,0.0
QSDCUCLB,QKXNTIIB,1511881.3324578363
QSDCUCLB,GKQIJYDH,25269169.17855048
QSDCUCLB,VBYCLTYZ,0.0
QSDCUCLB,GYHKIVQT,29338084.475646213
QSDCUCLB,ROACSLMG,0.0
QSDCUCLB,VMAQSTJE,35645.38319114859
QSDCUCLB,XIFHSOWQ,0.0
QSDCUCLB,FITUEHWN,10363.961876786267
QSDCUCLB,UGEQLMXM,102236.4257909707
QSDCUCLB,BUZIIBYG,16898195.829808675
QSDCUCLB,JBVHSUWY,0.0
QSDCUCLB,NAQIHUKZ,26416.23374264308
QSDCUCLB,MIRCVAMV,0.0
QSDCUCLB,AANGBULD,0.0
QSDCUCLB,WHPUAOID,58298.26045570685
QSDCUCLB,UQYUIVVR,0.0
QSDCUCLB,FWUCPMMW,17333.338886708014
QSDCUCLB,IGDVVKUD,15665.928755243507
QSDCUCLB,FDXPMYGF,0.0
QSDCUCLB,YSYHGLQK,0.0
QSDCUCLB,PYZMVUWD,23585.919697587768
QSDCUCLB,HCDTGMST,0.0
QSDCUCLB,JSLXRQOK,0.0
QSDCUCLB,XIIEJNEE,0.0
QSDCUCLB,BLANHGYY,0.0
QSDCUCLB,DJBLNPNC,9735.42217048329
QSDCUCLB,ANWUJOKX,37972.92855831252
QSDCUCLB,GMBFCMIU,0.0
QSDCUCLB,TGOELCAG,4014.8619807747446
QSDCUCLB,RUVXNNVA,0.0
QSDCUCLB,TANNMIMB,27568.699573996357
QSDCUCLB,GIKPEWTY,0.0
QSDCUCLB,PLMZALFA,0.0
QSDCUCLB,KFQSHBNH,0.0
QSDCUCLB,RJCAXSGH,0.0
YSYHGLQK,DEWLVASR,0.0
YSYHGLQK,ELQGMQWE,0.0
YSYHGLQK,AHMDUILJ,126108.38843984985
YSYHGLQK,XIPPENFQ,0.0
YSYHGLQK,FTSVTTSR,0.0
YSYHGLQK,XMKRPGLB,418571.5021950347
YSYHGLQK,RCBZUSIM,64.08282213441395
YSYHGLQK,SUOYXCHP,0.0
YSYHGLQK,ZKENOUDA,0.0
YSYHGLQK,WQMVCOEM,0.0
YSYHGLQK,BSRMSVTC,811370.1465654237
YSYHGLQK,DDEXPPXU,18162.94252806457
YSYHGLQK,LLHREMKS,64699.572619688166
YSYHGLQK,DNMPSKTB,0.0
YSYHGLQK,WPQXWHYO,0.0
YSYHGLQK,VWMBASNE,0.0
YSYHGLQK,RJGPVEXX,0.0
YSYHGLQK,ATLDMDBO,0.0
YSYHGLQK,SAHWCZNH,0.0
YSYHGLQK,LUENUFGA,0.0
YSYHGLQK,HXYSSRXE,0.0
YSYHGLQK,QRKRBYJL,0.0
YSYHGLQK,FRHNWLNI,856328.4396030721
YSYHGLQK,MBSBZBXA,0.0
YSYHGLQK,BJALXPFS,0.0
YSYHGLQK,RAWUKQMJ,0.0
YSYHGLQK,ZGJXVMNI,0.0
YSYHGLQK,LRVGFDFM,0.0
YSYHGLQK,BTMOEMEP,0.0
YSYHGLQK,UXSPKBJR,0.0
YSYHGLQK,BEZYMBBT,3126850.1338083893
YSYHGLQK,SAAYMURU,0.0
YSYHGLQK,QJQJSWFU,146869.1119907592
YSYHGLQK,EVBVXETX,0.0
YSYHGLQK,DUCMGGNW,0.0
YSYHGLQK,OJIFIHMZ,0.0
YSYHGLQK,STZDBITS,0.0
YSYHGLQK,SNHYOVBM,4142.668848518912
YSYHGLQK,LPHPPJUG,1140637.426613984
YSYHGLQK,FCYBOAXC,0.0
YSYHGLQK,JPBRUTWP,0.0
YSYHGLQK,LTOYKIML,576503.4412663325
YSYHGLQK,QVLMOEYE,0.0
YSYHGLQK,JERHKLYW,11720.685027973599
YSYHGLQK,ZXERAXWP,10366.805545687224
YSYHGLQK,LSOIUSXD,0.0
YSYHGLQK,XUOIQPFL,0.0
YSYHGLQK,WBLJNPZQ,189414.3598205189
YSYHGLQK,OXKURKXR,133028.77729045547
YSYHGLQK,AXULOHBQ,0.0
YSYHGLQK,DBWLZWNK,0.0
YSYHGLQK,NZKBIBNU,0.0
YSYHGLQK,OKMBFVKS,0.0
YSYHGLQK,VUAFAIYJ,0.0
YSYHGLQK,CCLHWFWF,0.0
YSYHGLQK,OGAFEHLU,0.0
YSYHGLQK,SDWAYPIK,0.0
YSYHGLQK,UIFPPCLR,0.0
YSYHGLQK,KEUWZRKO,0.0
YSYHGLQK,FQCLOEXA,0.0
YSYHGLQK,APQGTRMF,0.0
YSYHGLQK,ZCELVYQU,0.0
YSYHGLQK,KAGJCHMR,0.0
YSYHGLQK,KJNSOAHR,0.0
YSYHGLQK,QKXNTIIB,0.0
YSYHGLQK,GKQIJYDH,25269169.17855048
YSYHGLQK,VBYCLTYZ,0.0
YSYHGLQK,GYHKIVQT,29338084.475646213
YSYHGLQK,ROACSLMG,0.0
YSYHGLQK,VMAQSTJE,35645.38319114859
YSYHGLQK,XIFHSOWQ,0.0
YSYHGLQK,FITUEHWN,10363.961876786267
YSYHGLQK,UGEQLMXM,0.0
YSYHGLQK,BUZIIBYG,0.0
YSYHGLQK,JBVHSUWY,153341.8825722467
YSYHGLQK,NAQIHUKZ,0.0
YSYHGLQK,MIRCVAMV,65325.416737878106
YSYHGLQK,AANGBULD,462261.3894151257
YSYHGLQK,WHPUAOID,0.0
YSYHGLQK,UQYUIVVR,0.0
YSYHGLQK,FWUCPMMW,17333.338886708014
YSYHGLQK,IGDVVKUD,0.0
YSYHGLQK,FDXPMYGF,0.0
YSYHGLQK,QSDCUCLB,0.0
YSYHGLQK,PYZMVUWD,0.0
YSYHGLQK,HCDTGMST,27383.968314919784
YSYHGLQK,JSLXRQOK,0.0
YSYHGLQK,XIIEJNEE,0.0
YSYHGLQK,BLANHGYY,0.0
YSYHGLQK,DJBLNPNC,0.0
YSYHGLQK,ANWUJOKX,0.0
YSYHGLQK,GMBFCMIU,0.0
YSYHGLQK,TGOELCAG,0.0
YSYHGLQK,RUVXNNVA,0.0
YSYHGLQK,TANNMIMB,27568.699573996357
YSYHGLQK,GIKPEWTY,0.0
YSYHGLQK,PLMZALFA,0.0
YSYHGLQK,KFQSHBNH,12891624.34646282
YSYHGLQK,RJCAXSGH,5016363.164389253
PYZMVUWD,DEWLVASR,316048.4767560446
PYZMVUWD,ELQGMQWE,350001.1033260872
PYZMVUWD,AHMDUILJ,126108.38843984985
PYZMVUWD,XIPPENFQ,0.0
PYZMVUWD,FTSVTTSR,0.0
PYZMVUWD,XMKRPGLB,418571.5021950347
PYZMVUWD,RCBZUSIM,0.0
PYZMVUWD,SUOYXCHP,0.0
PYZMVUWD,ZKENOUDA,206751.5687568534
PYZMVUWD,WQMVCOEM,37916.43720110433
PYZMVUWD,BSRMSVTC,811370.1465654237
PYZMVUWD,DDEXPPXU,18162.94252806457
PYZMVUWD,LLHREMKS,0.0
PYZMVUWD,DNMPSKTB,0.0
PYZMVUWD,WPQXWHYO,12341556.31680331
PYZMVUWD,VWMBASNE,709703.0776085356
PYZMVUWD,RJGPVEXX,632062.2238679023
PYZMVUWD,ATLDMDBO,0.0
PYZMVUWD,SAHWCZNH,3000879.4256145107
PYZMVUWD,LUENUFGA,4591804.865544661
PYZMVUWD,HXYSSRXE,0.0
PYZMVUWD,QRKRBYJL,0.0
PYZMVUWD,FRHNWLNI,856328.4396030721
PYZMVUWD,MBSBZBXA,6693399.312948791
PYZMVUWD,BJALXPFS,0.0
PYZMVUWD,RAWUKQMJ,4346868.231781075
PYZMVUWD,ZGJXVMNI,2785696.1526229
PYZMVUWD,LRVGFDFM,0.0
PYZMVUWD,BTMOEMEP,0.0
PYZMVUWD,UXSPKBJR,0.0
PYZMVUWD,BEZYMBBT,3126850.1338083893
PYZMVUWD,SAAYMURU,0.0
PYZMVUWD,QJQJSWFU,0.0
PYZMVUWD,EVBVXETX,5091229.0693221195
PYZMVUWD,DUCMGGNW,0.0
PYZMVUWD,OJIFIHMZ,0.0
PYZMVUWD,STZDBITS,39736560.458043866
PYZMVUWD,SNHYOVBM,4142.668848518912
PYZMVUWD,LPHPPJUG,1140637.426613984
PYZMVUWD,FCYBOAXC,110671086.85168172
PYZMVUWD,JPBRUTWP,5685830.237582019
PYZMVUWD,LTOYKIML,0.0
PYZMVUWD,QVLMOEYE,0.0
PYZMVUWD,JERHKLYW,0.0
PYZMVUWD,ZXERAXWP,0.0
PYZMVUWD,LSOIUSXD,315726.1189905866
PYZMVUWD,XUOIQPFL,2710952.4759850586
PYZMVUWD,WBLJNPZQ,189414.3598205189
PYZMVUWD,OXKURKXR,133028.77729045547
PYZMVUWD,AXULOHBQ,0.0
PYZMVUWD,DBWLZWNK,0.0
PYZMVUWD,NZKBIBNU,184265.39245263184
PYZMVUWD,OKMBFVKS,0.0
PYZMVUWD,VUAFAIYJ,879622.5260560503
PYZMVUWD,CCLHWFWF,19292440.45766991
PYZMVUWD,OGAFEHLU,113670.6797188451
PYZMVUWD,SDWAYPIK,0.0
PYZMVUWD,UIFPPCLR,0.0
PYZMVUWD,KEUWZRKO,238150.77039769792
PYZMVUWD,FQCLOEXA,1985751.575400488
PYZMVUWD,APQGTRMF,87657.15078302378
PYZMVUWD,ZCELVYQU,0.0
PYZMVUWD,KAGJCHMR,5882.580588009472
PYZMVUWD,KJNSOAHR,14689055.738008812
PYZMVUWD,QKXNTIIB,0.0
PYZMVUWD,GKQIJYDH,25269169.17855048
PYZMVUWD,VBYCLTYZ,0.0
PYZMVUWD,GYHKIVQT,29338084.475646213
PYZMVUWD,ROACSLMG,2302903.99510408
PYZMVUWD,VMAQSTJE,35645.38319114859
PYZMVUWD,XIFHSOWQ,21558.787490706218
PYZMVUWD,FITUEHWN,10363.961876786267
PYZMVUWD,UGEQLMXM,0.0
PYZMVUWD,BUZIIBYG,0.0
PYZMVUWD,JBVHSUWY,153341.8825722467
PYZMVUWD,NAQIHUKZ,0.0
PYZMVUWD,MIRCVAMV,65325.416737878106
PYZMVUWD,AANGBULD,462261.3894151257
PYZMVUWD,WHPUAOID,58298.26045570685
PYZMVUWD,UQYUIVVR,0.0
PYZMVUWD,FWUCPMMW,0.0
PYZMVUWD,IGDVVKUD,0.0
PYZMVUWD,FDXPMYGF,0.0
PYZMVUWD,QSDCUCLB,0.0
PYZMVUWD,YSYHGLQK,0.0
PYZMVUWD,HCDTGMST,0.0
PYZMVUWD,JSLXRQOK,0.0
PYZMVUWD,XIIEJNEE,0.0
PYZMVUWD,BLANHGYY,40483.51074159537
PYZMVUWD,DJBLNPNC,0.0
PYZMVUWD,ANWUJOKX,0.0
PYZMVUWD,GMBFCMIU,0.0
PYZMVUWD,TGOELCAG,4014.8619807747446
PYZMVUWD,RUVXNNVA,0.0
PYZMVUWD,TANNMIMB,27568.699573996357
PYZMVUWD,GIKPEWTY,0.0
PYZMVUWD,PLMZALFA,41088.554139187894
PYZMVUWD,KFQSHBNH,12891624.34646282
PYZMVUWD,RJCAXSGH,0.0
HCDTGMST,DEWLVASR,316048.4767560446
HCDTGMST,ELQGMQWE,0.0
HCDTGMST,AHMDUILJ,126108.38843984985
HCDTGMST,XIPPENFQ,213048.12945326866
HCDTGMST,FTSVTTSR,352070.7009745975
HCDTGMST,XMKRPGLB,0.0
HCDTGMST,RCBZUSIM,0.0
HCDTGMST,SUOYXCHP,0.0
HCDTGMST,ZKENOUDA,0.0
HCDTGMST,WQMVCOEM,37916.43720110433
HCDTGMST,BSRMSVTC,0.0
HCDTGMST,DDEXPPXU,18162.94252806457
HCDTGMST,LLHREMKS,0.0
HCDTGMST,DNMPSKTB,4587811.101561671
HCDTGMST,WPQXWHYO,0.0
HCDTGMST,VWMBASNE,0.0
HCDTGMST,RJGPVEXX,632062.2238679023
HCDTGMST,ATLDMDBO,50634293.3653484
HCDTGMST,SAHWCZNH,3000879.4256145107
HCDTGMST,LUENUFGA,0.0
HCDTGMST,HXYSSRXE,0.0
HCDTGMST,QRKRBYJL,3157702.0649223416
HCDTGMST,FRHNWLNI,856328.4396030721
HCDTGMST,MBSBZBXA,6693399.312948791
HCDTGMST,BJALXPFS,0.0
HCDTGMST,RAWUKQMJ,0.0
HCDTGMST,ZGJXVMNI,0.0
HCDTGMST,LRVGFDFM,4843999.239873218
HCDTGMST,BTMOEMEP,20207148.90789216
HCDTGMST,UXSPKBJR,409031.8292732497
HCDTGMST,BEZYMBBT,3126850.1338083893
HCDTGMST,SAAYMURU,0.0
HCDTGMST,QJQJSWFU,146869.1119907592
HCDTGMST,EVBVXETX,5091229.0693221195
HCDTGMST,DUCMGGNW,0.0
HCDTGMST,OJIFIHMZ,1308650.233856421
HCDTGMST,STZDBITS,39736560.458043866
HCDTGMST,SNHYOVBM,4142.668848518912
HCDTGMST,LPHPPJUG,0.0
HCDTGMST,FCYBOAXC,0.0
HCDTGMST,JPBRUTWP,5685830.237582019
HCDTGMST,LTOYKIML,576503.4412663325
HCDTGMST,QVLMOEYE,1212872.5761839643
HCDTGMST,JERHKLYW,11720.685027973599
HCDTGMST,ZXERAXWP,0.0
HCDTGMST,LSOIUSXD,0.0
HCDTGMST,XUOIQPFL,0.0
HCDTGMST,WBLJNPZQ,0.0
HCDTGMST,OXKURKXR,133028.77729045547
HCDTGMST,AXULOHBQ,76807.296011276
HCDTGMST,DBWLZWNK,0.0
HCDTGMST,NZKBIBNU,0.0
HCDTGMST,OKMBFVKS,0.0
HCDTGMST,VUAFAIYJ,0.0
HCDTGMST,CCLHWFWF,0.0
HCDTGMST,OGAFEHLU,0.0
HCDTGMST,SDWAYPIK,7372908.684789276
HCDTGMST,UIFPPCLR,133727.74892045083
HCDTGMST,KEUWZRKO,238150.77039769792
HCDTGMST,FQCLOEXA,1985751.575400488
HCDTGMST,APQGTRMF,87657.15078302378
HCDTGMST,ZCELVYQU,0.0
HCDTGMST,KAGJCHMR,0.0
HCDTGMST,KJNSOAHR,0.0
HCDTGMST,QKXNTIIB,0.0
HCDTGMST,GKQIJYDH,25269169.17855048
HCDTGMST,VBYCLTYZ,568016.5995905047
HCDTGMST,GYHKIVQT,29338084.475646213
HCDTGMST,ROACSLMG,2302903.99510408
HCDTGMST,VMAQSTJE,35645.38319114859
HCDTGMST,XIFHSOWQ,0.0
HCDTGMST,FITUEHWN,10363.961876786267
HCDTGMST,UGEQLMXM,102236.4257909707
HCDTGMST,BUZIIBYG,0.0
HCDTGMST,JBVHSUWY,153341.8825722467
HCDTGMST,NAQIHUKZ,26416.23374264308
HCDTGMST,MIRCVAMV,65325.416737878106
HCDTGMST,AANGBULD,0.0
HCDTGMST,WHPUAOID,58298.26045570685
HCDTGMST,UQYUIVVR,9816368.475270052
HCDTGMST,FWUCPMMW,0.0
HCDTGMST,IGDVVKUD,0.0
HCDTGMST,FDXPMYGF,0.0
HCDTGMST,QSDCUCLB,0.0
HCDTGMST,YSYHGLQK,8370.432177277213
HCDTGMST,PYZMVUWD,0.0
HCDTGMST,JSLXRQOK,0.0
HCDTGMST,XIIEJNEE,0.0
HCDTGMST,BLANHGYY,0.0
HCDTGMST,DJBLNPNC,0.0
HCDTGMST,ANWUJOKX,0.0
HCDTGMST,GMBFCMIU,0.0
HCDTGMST,TGOELCAG,4014.8619807747446
HCDTGMST,RUVXNNVA,0.0
HCDTGMST,TANNMIMB,27568.699573996357
HCDTGMST,GIKPEWTY,0.0
HCDTGMST,PLMZALFA,41088.554139187894
HCDTGMST,KFQSHBNH,0.0
HCDTGMST,RJCAXSGH,0.0
JSLXRQOK,DEWLVASR,316048.4767560446
JSLXRQOK,ELQGMQWE,0.0
JSLXRQOK,AHMDUILJ,0.0
JSLXRQOK,XIPPENFQ,0.0
JSLXRQOK,FTSVTTSR,352070.7009745975
JSLXRQOK,XMKRPGLB,0.0
JSLXRQOK,RCBZUSIM,64.08282213441395
JSLXRQOK,SUOYXCHP,0.0
JSLXRQOK,ZKENOUDA,206751.5687568534
JSLXRQOK,WQMVCOEM,0.0
JSLXRQOK,BSRMSVTC,0.0
JSLXRQOK,DDEXPPXU,18162.94252806457
JSLXRQOK,LLHREMKS,0.0
JSLXRQOK,DNMPSKTB,0.0
JSLXRQOK,WPQXWHYO,12341556.31680331
JSLXRQOK,VWMBASNE,0.0
JSLXRQOK,RJGPVEXX,632062.2238679023
JSLXRQOK,ATLDMDBO,0.0
JSLXRQOK,SAHWCZNH,3000879.4256145107
JSLXRQOK,LUENUFGA,0.0
JSLXRQOK,HXYSSRXE,0.0
JSLXRQOK,QRKRBYJL,0.0
JSLXRQOK,FRHNWLNI,0.0
JSLXRQOK,MBSBZBXA,0.0
JSLXRQOK,BJALXPFS,0.0
JSLXRQOK,RAWUKQMJ,0.0
JSLXRQOK,ZGJXVMNI,2785696.1526229
JSLXRQOK,LRVGFDFM,4843999.239873218
JSLXRQOK,BTMOEMEP,0.0
JSLXRQOK,UXSPKBJR,0.0
JSLXRQOK,BEZYMBBT,0.0
JSLXRQOK,SAAYMURU,0.0
JSLXRQOK,QJQJSWFU,146869.1119907592
JSLXRQOK,EVBVXETX,5091229.0693221195
JSLXRQOK,DUCMGGNW,0.0
JSLXRQOK,OJIFIHMZ,1308650.233856421
JSLXRQOK,STZDBITS,39736560.458043866
JSLXRQOK,SNHYOVBM,0.0
JSLXRQOK,LPHPPJUG,0.0
JSLXRQOK,FCYBOAXC,0.0
JSLXRQOK,JPBRUTWP,0.0
JSLXRQOK,LTOYKIML,576503.4412663325
JSLXRQOK,QVLMOEYE,0.0
JSLXRQOK,JERHKLYW,11720.685027973599
JSLXRQOK,ZXERAXWP,0.0
JSLXRQOK,LSOIUSXD,0.0
JSLXRQOK,XUOIQPFL,2710952.4759850586
JSLXRQOK,WBLJNPZQ,0.0
JSLXRQOK,OXKURKXR,133028.77729045547
JSLXRQOK,AXULOHBQ,0.0
JSLXRQOK,DBWLZWNK,0.0
JSLXRQOK,NZKBIBNU,184265.39245263184
JSLXRQOK,OKMBFVKS,0.0
JSLXRQOK,VUAFAIYJ,879622.5260560503
JSLXRQOK,CCLHWFWF,19292440.45766991
JSLXRQOK,OGAFEHLU,113670.6797188451
JSLXRQOK,SDWAYPIK,0.0
JSLXRQOK,UIFPPCLR,0.0
JSLXRQOK,KEUWZRKO,0.0
JSLXRQOK,FQCLOEXA,0.0
JSLXRQOK,APQGTRMF,87657.15078302378
JSLXRQOK,ZCELVYQU,0.0
JSLXRQOK,KAGJCHMR,5882.580588009472
JSLXRQOK,KJNSOAHR,0.0
JSLXRQOK,QKXNTIIB,1511881.3324578363
JSLXRQOK,GKQIJYDH,25269169.17855048
JSLXRQOK,VBYCLTYZ,0.0
JSLXRQOK,GYHKIVQT,0.0
JSLXRQOK,ROACSLMG,0.0
JSLXRQOK,VMAQSTJE,0.0
JSLXRQOK,XIFHSOWQ,0.0
JSLXRQOK,FITUEHWN,10363.961876786267
JSLXRQOK,UGEQLMXM,0.0
JSLXRQOK,BUZIIBYG,16898195.829808675
JSLXRQOK,JBVHSUWY,153341.8825722467
JSLXRQOK,NAQIHUKZ,0.0
JSLXRQOK,MIRCVAMV,0.0
JSLXRQOK,AANGBULD,462261.3894151257
JSLXRQOK,WHPUAOID,58298.26045570685
JSLXRQOK,UQYUIVVR,9816368.475270052
JSLXRQOK,FWUCPMMW,0.0
JSLXRQOK,IGDVVKUD,0.0
JSLXRQOK,FDXPMYGF,3572.57854162424
JSLXRQOK,QSDCUCLB,0.0
JSLXRQOK,YSYHGLQK,0.0
JSLXRQOK,PYZMVUWD,0.0
JSLXRQOK,HCDTGMST,0.0
JSLXRQOK,XIIEJNEE,54854.94779401579
JSLXRQOK,BLANHGYY,0.0
JSLXRQOK,DJBLNPNC,9735.42217048329
JSLXRQOK,ANWUJOKX,37972.92855831252
JSLXRQOK,GMBFCMIU,0.0
JSLXRQOK,TGOELCAG,0.0
JSLXRQOK,RUVXNNVA,0.0
JSLXRQOK,TANNMIMB,0.0
JSLXRQOK,GIKPEWTY,41088.554139187894
JSLXRQOK,PLMZALFA,41088.554139187894
JSLXRQOK,KFQSHBNH,0.0
JSLXRQOK,RJCAXSGH,0.0
XIIEJNEE,DEWLVASR,0.0
XIIEJNEE,ELQGMQWE,0.0
XIIEJNEE,AHMDUILJ,0.0
XIIEJNEE,XIPPENFQ,0.0
XIIEJNEE,FTSVTTSR,0.0
XIIEJNEE,XMKRPGLB,0.0
XIIEJNEE,RCBZUSIM,64.08282213441395
XIIEJNEE,SUOYXCHP,0.0
XIIEJNEE,ZKENOUDA,0.0
XIIEJNEE,WQMVCOEM,37916.43720110433
XIIEJNEE,BSRMSVTC,0.0
XIIEJNEE,DDEXPPXU,0.0
XIIEJNEE,LLHREMKS,0.0
XIIEJNEE,DNMPSKTB,4587811.101561671
XIIEJNEE,WPQXWHYO,0.0
XIIEJNEE,VWMBASNE,709703.0776085356
XIIEJNEE,RJGPVEXX,632062.2238679023
XIIEJNEE,ATLDMDBO,50634293.3653484
XIIEJNEE,SAHWCZNH,0.0
XIIEJNEE,LUENUFGA,0.0
XIIEJNEE,HXYSSRXE,5499751.454821733
XIIEJNEE,QRKRBYJL,3157702.0649223416
XIIEJNEE,FRHNWLNI,856328.4396030721
XIIEJNEE,MBSBZBXA,0.0
XIIEJNEE,BJALXPFS,162124.46692429096
XIIEJNEE,RAWUKQMJ,4346868.231781075
XIIEJNEE,ZGJXVMNI,0.0
XIIEJNEE,LRVGFDFM,4843999.239873218
XIIEJNEE,BTMOEMEP,20207148.90789216
XIIEJNEE,UXSPKBJR,409031.8292732497
XIIEJNEE,BEZYMBBT,3126850.1338083893
XIIEJNEE,SAAYMURU,11964.530805971788
XIIEJNEE,QJQJSWFU,146869.1119907592
XIIEJNEE,EVBVXETX,5091229.0693221195
XIIEJNEE,DUCMGGNW,1114023.6174314495
XIIEJNEE,OJIFIHMZ,0.0
XIIEJNEE,STZDBITS,0.0
XIIEJNEE,SNHYOVBM,4142.668848518912
XIIEJNEE,LPHPPJUG,1140637.426613984
XIIEJNEE,FCYBOAXC,110671086.85168172
XIIEJNEE,JPBRUTWP,5685830.237582019
XIIEJNEE,LTOYKIML,0.0
XIIEJNEE,QVLMOEYE,1212872.5761839643
XIIEJNEE,JERHKLYW,0.0
XIIEJNEE,ZXERAXWP,0.0
XIIEJNEE,LSOIUSXD,315726.1189905866
XIIEJNEE,XUOIQPFL,2710952.4759850586
XIIEJNEE,WBLJNPZQ,0.0
XIIEJNEE,OXKURKXR,133028.77729045547
XIIEJNEE,AXULOHBQ,76807.296011276
XIIEJNEE,DBWLZWNK,419854.25454939867
XIIEJNEE,NZKBIBNU,0.0
XIIEJNEE,OKMBFVKS,2353233.5024227686
XIIEJNEE,VUAFAIYJ,0.0
XIIEJNEE,CCLHWFWF,0.0
XIIEJNEE,OGAFEHLU,113670.6797188451
XIIEJNEE,SDWAYPIK,7372908.684789276
XIIEJNEE,UIFPPCLR,133727.74892045083
XIIEJNEE,KEUWZRKO,0.0
XIIEJNEE,FQCLOEXA,1985751.575400488
XIIEJNEE,APQGTRMF,87657.15078302378
XIIEJNEE,ZCELVYQU,0.0
XIIEJNEE,KAGJCHMR,0.0
XIIEJNEE,KJNSOAHR,14689055.738008812
XIIEJNEE,QKXNTIIB,0.0
XIIEJNEE,GKQIJYDH,25269169.17855048
XIIEJNEE,VBYCLTYZ,568016.5995905047
XIIEJNEE,GYHKIVQT,29338084.475646213
XIIEJNEE,ROACSLMG,2302903.99510408
XIIEJNEE,VMAQSTJE,35645.38319114859
XIIEJNEE,XIFHSOWQ,0.0
XIIEJNEE,FITUEHWN,10363.961876786267
XIIEJNEE,UGEQLMXM,102236.4257909707
XIIEJNEE,BUZIIBYG,16898195.829808675
XIIEJNEE,JBVHSUWY,0.0
XIIEJNEE,NAQIHUKZ,0.0
XIIEJNEE,MIRCVAMV,0.0
XIIEJNEE,AANGBULD,0.0
XIIEJNEE,WHPUAOID,58298.26045570685
XIIEJNEE,UQYUIVVR,0.0
XIIEJNEE,FWUCPMMW,17333.338886708014
XIIEJNEE,IGDVVKUD,15665.928755243507
XIIEJNEE,FDXPMYGF,0.0
XIIEJNEE,QSDCUCLB,0.0
XIIEJNEE,YSYHGLQK,0.0
XIIEJNEE,PYZMVUWD,0.0
XIIEJNEE,HCDTGMST,0.0
XIIEJNEE,JSLXRQOK,45128.00138740667
XIIEJNEE,BLANHGYY,0.0
XIIEJNEE,DJBLNPNC,9735.42217048329
XIIEJNEE,ANWUJOKX,37972.92855831252
XIIEJNEE,GMBFCMIU,0.0
XIIEJNEE,TGOELCAG,0.0
XIIEJNEE,RUVXNNVA,0.0
XIIEJNEE,TANNMIMB,0.0
XIIEJNEE,GIKPEWTY,0.0
XIIEJNEE,PLMZALFA,0.0
XIIEJNEE,KFQSHBNH,0.0
XIIEJNEE,RJCAXSGH,0.0
BLANHGYY,DEWLVASR,0.0
BLANHGYY,ELQGMQWE,0.0
BLANHGYY,AHMDUILJ,0.0
BLANHGYY,XIPPENFQ,213048.12945326866
BLANHGYY,FTSVTTSR,0.0
BLANHGYY,XMKRPGLB,0.0
BLANHGYY,RCBZUSIM,64.08282213441395
BLANHGYY,SUOYXCHP,0.0
BLANHGYY,ZKENOUDA,0.0
BLANHGYY,WQMVCOEM,37916.43720110433
BLANHGYY,BSRMSVTC,811370.1465654237
BLANHGYY,DDEXPPXU,0.0
BLANHGYY,LLHREMKS,64699.572619688166
BLANHGYY,DNMPSKTB,4587811.101561671
BLANHGYY,WPQXWHYO,0.0
BLANHGYY,VWMBASNE,709703.0776085356
BLANHGYY,RJGPVEXX,0.0
BLANHGYY,ATLDMDBO,0.0
BLANHGYY,SAHWCZNH,3000879.4256145107
BLANHGYY,LUENUFGA,4591804.865544661
BLANHGYY,HXYSSRXE,5499751.454821733
BLANHGYY,QRKRBYJL,3157702.0649223416
BLANHGYY,FRHNWLNI,856328.4396030721
BLANHGYY,MBSBZBXA,0.0
BLANHGYY,BJALXPFS,162124.46692429096
BLANHGYY,RAWUKQMJ,4346868.231781075
BLANHGYY,ZGJXVMNI,2785696.1526229
BLANHGYY,LRVGFDFM,4843999.239873218
BLANHGYY,BTMOEMEP,20207148.90789216
BLANHGYY,UXSPKBJR,409031.8292732497
BLANHGYY,BEZYMBBT,0.0
BLANHGYY,SAAYMURU,11964.530805971788
BLANHGYY,QJQJSWFU,0.0
BLANHGYY,EVBVXETX,5091229.0693221195
